# Ce que le vrai processeur répond sur le flottant scalaire.
# Voir scripts/build-x86-float-oracle.py.
# état	<indice>	<xmm0 bas>	<xmm0 haut>	<xmm1 bas>	<xmm1 haut>	<rax>	<drapeaux>
# instr	<indice>	<octets>	<mnémonique>
# cas	<instr>	<état>	<xmm0 bas>	<xmm0 haut>	<xmm1 bas>	<xmm1 haut>	<rax>	<drapeaux>
#   Les drapeaux d'après sont gardés pour **chaque** cas, et pas
#   seulement vérifiés inchangés : UCOMIS* et COMIS* en écrivent,
#   contrairement à tout ce que les six corpus d'avant tenaient.
#   RSI pointe la fenêtre de 64 octets à 0x30001000 ; les opérandes
#   mémoire travaillent à +0x20. Aucune forme n'écrit en mémoire.
cas	18	25	80000000800000	4142434445464748	4000000000000000	4142434445464748	1	8d5
cas	18	26	4008000000000000	4142434445464748	4008000000000000	4142434445464748	ffffffffffffffff	0
cas	18	27	ff800000ff800000	4142434445464748	c004000000000000	4142434445464748	7fffffff	8d5
cas	18	28	3fe0000000000000	4142434445464748	3fe0000000000000	4142434445464748	80000000	0
cas	18	29	bff0000000000000	4142434445464748	bff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	18	30	3ff0000000000000	4142434445464748	3ff0000000000000	4142434445464748	8000000000000000	0
cas	18	31	ffc00000ffc00000	4142434445464748	8000000000000000	4142434445464748	20000000000001	8d5
cas	18	32	0	4142434445464748	0	4142434445464748	0	0
cas	18	33	bff0000000000000	4142434445464748	bff0000000000000	4142434445464748	1	8d5
cas	18	34	8000000000000000	4142434445464748	7fefffffffffffff	4142434445464748	ffffffffffffffff	0
cas	18	35	3ff0000000000000	4142434445464748	7e37e43c8800759c	4142434445464748	7fffffff	8d5
cas	18	36	bff0000000000000	4142434445464748	0	4142434445464748	80000000	0
cas	18	37	c0200000c0200000	4142434445464748	c0200000c0200000	4142434445464748	7fffffffffffffff	8d5
cas	18	38	c004000000000000	4142434445464748	4b8000004b800000	4142434445464748	8000000000000000	0
cas	18	39	0	4142434445464748	0	4142434445464748	20000000000001	8d5
cas	18	40	c004000000000000	4142434445464748	c004000000000000	4142434445464748	0	0
cas	18	41	7fefffffffffffff	4142434445464748	7ff0000000000000	4142434445464748	1	8d5
cas	18	42	7ff0000000000001	4142434445464748	7ff0000000000001	4142434445464748	ffffffffffffffff	0
cas	18	43	3f8000003f800000	4142434445464748	3f8000003f800000	4142434445464748	7fffffff	8d5
cas	18	44	fff0000000000000	4142434445464748	80000000800000	4142434445464748	80000000	0
cas	18	45	4330000000000001	4142434445464748	7f8000017f800001	4142434445464748	7fffffffffffffff	8d5
cas	18	46	3ff0000000000000	4142434445464748	3ff0000000000000	4142434445464748	8000000000000000	0
cas	18	47	4000000000000000	4142434445464748	4000000000000000	4142434445464748	20000000000001	8d5
cas	18	48	4330000000000001	4142434445464748	4330000000000001	4142434445464748	0	0
cas	18	49	1	4142434445464748	1	4142434445464748	1	8d5
cas	18	50	1	4142434445464748	3f0000003f000000	4142434445464748	ffffffffffffffff	0
cas	18	51	ff800000ff800000	4142434445464748	ff800000ff800000	4142434445464748	7fffffff	8d5
cas	18	52	8000000080000000	4142434445464748	100000001	4142434445464748	80000000	0
cas	18	53	3f8000003f800000	4142434445464748	3fe0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	18	54	bf800000bf800000	4142434445464748	1	4142434445464748	8000000000000000	0
cas	18	55	7ff8000000000000	4142434445464748	7ff8000000000000	4142434445464748	20000000000001	8d5
cas	18	56	c0200000c0200000	4142434445464748	8000000080000000	4142434445464748	0	0
cas	18	57	7f7fffff7f7fffff	4142434445464748	7f7fffff7f7fffff	4142434445464748	1	8d5
cas	18	58	80000000800000	4142434445464748	7fc000007fc00000	4142434445464748	ffffffffffffffff	0
cas	18	59	8000000000000000	4142434445464748	8000000000000000	4142434445464748	7fffffff	8d5
cas	18	60	ff800000ff800000	4142434445464748	4008000000000000	4142434445464748	80000000	0
cas	18	61	fff0000000000000	4142434445464748	fff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	18	62	fff8000000000000	4142434445464748	fff8000000000000	4142434445464748	8000000000000000	0
cas	18	63	bf800000bf800000	4142434445464748	bf800000bf800000	4142434445464748	20000000000001	8d5
cas	18	64	ffc00000ffc00000	4142434445464748	7f8000007f800000	4142434445464748	0	0
cas	18	65	ffc00000ffc00000	4142434445464748	ffc00000ffc00000	4142434445464748	1	8d5
cas	18	66	0	4142434445464748	0	4142434445464748	ffffffffffffffff	0
cas	18	67	8000000000000000	4142434445464748	8000000000000000	4142434445464748	7fffffff	8d5
cas	18	68	3ff0000000000000	4142434445464748	3ff0000000000000	4142434445464748	80000000	0
cas	18	69	bff0000000000000	4142434445464748	bff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	18	70	3fe0000000000000	4142434445464748	3fe0000000000000	4142434445464748	8000000000000000	0
cas	18	71	c004000000000000	4142434445464748	c004000000000000	4142434445464748	20000000000001	8d5
cas	18	72	4008000000000000	4142434445464748	4008000000000000	4142434445464748	0	0
cas	18	73	4000000000000000	4142434445464748	4000000000000000	4142434445464748	1	8d5
cas	18	74	7fefffffffffffff	4142434445464748	7fefffffffffffff	4142434445464748	ffffffffffffffff	0
cas	18	75	1	4142434445464748	1	4142434445464748	7fffffff	8d5
cas	18	76	7ff0000000000000	4142434445464748	7ff0000000000000	4142434445464748	80000000	0
cas	18	77	fff0000000000000	4142434445464748	fff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	18	78	4330000000000001	4142434445464748	4330000000000001	4142434445464748	8000000000000000	0
cas	18	79	7e37e43c8800759c	4142434445464748	7e37e43c8800759c	4142434445464748	20000000000001	8d5
cas	18	80	7ff8000000000000	4142434445464748	7ff8000000000000	4142434445464748	0	0
cas	18	81	7ff0000000000001	4142434445464748	7ff0000000000001	4142434445464748	1	8d5
cas	18	82	fff8000000000000	4142434445464748	fff8000000000000	4142434445464748	ffffffffffffffff	0
cas	18	83	1	4142434445464748	1	4142434445464748	7fffffff	8d5
cas	18	84	0	4142434445464748	0	4142434445464748	80000000	0
cas	18	85	8000000080000000	4142434445464748	8000000080000000	4142434445464748	7fffffffffffffff	8d5
cas	18	86	3f8000003f800000	4142434445464748	3f8000003f800000	4142434445464748	8000000000000000	0
cas	18	87	bf800000bf800000	4142434445464748	bf800000bf800000	4142434445464748	20000000000001	8d5
cas	18	88	3f0000003f000000	4142434445464748	3f0000003f000000	4142434445464748	0	0
cas	18	89	c0200000c0200000	4142434445464748	c0200000c0200000	4142434445464748	1	8d5
cas	18	90	7f7fffff7f7fffff	4142434445464748	7f7fffff7f7fffff	4142434445464748	ffffffffffffffff	0
cas	18	91	80000000800000	4142434445464748	80000000800000	4142434445464748	7fffffff	8d5
cas	18	92	7f8000007f800000	4142434445464748	7f8000007f800000	4142434445464748	80000000	0
cas	18	93	ff800000ff800000	4142434445464748	ff800000ff800000	4142434445464748	7fffffffffffffff	8d5
cas	18	94	4b8000004b800000	4142434445464748	4b8000004b800000	4142434445464748	8000000000000000	0
cas	18	95	7fc000007fc00000	4142434445464748	7fc000007fc00000	4142434445464748	20000000000001	8d5
cas	18	96	7f8000017f800001	4142434445464748	7f8000017f800001	4142434445464748	0	0
cas	18	97	ffc00000ffc00000	4142434445464748	ffc00000ffc00000	4142434445464748	1	8d5
cas	18	98	100000001	4142434445464748	100000001	4142434445464748	ffffffffffffffff	0
cas	19	0	0	4142434445464748	100000001	4142434445464748	0	0
cas	19	1	8000000000000000	4142434445464748	ffc00000ffc00000	4142434445464748	1	8d5
cas	19	2	3736353433323130	4142434445464748	7f8000017f800001	4142434445464748	ffffffffffffffff	0
cas	19	3	bff0000000000000	4142434445464748	7fc000007fc00000	4142434445464748	7fffffff	8d5
cas	19	4	3736353433323130	4142434445464748	4b8000004b800000	4142434445464748	80000000	0
cas	19	5	c004000000000000	4142434445464748	ff800000ff800000	4142434445464748	7fffffffffffffff	8d5
cas	19	6	3736353433323130	4142434445464748	7f8000007f800000	4142434445464748	8000000000000000	0
cas	19	7	3736353433323130	4142434445464748	80000000800000	4142434445464748	20000000000001	8d5
cas	19	8	3736353433323130	4142434445464748	7f7fffff7f7fffff	4142434445464748	0	0
cas	19	9	1	4142434445464748	c0200000c0200000	4142434445464748	1	8d5
cas	19	10	3736353433323130	4142434445464748	3f0000003f000000	4142434445464748	ffffffffffffffff	0
cas	19	11	fff0000000000000	4142434445464748	bf800000bf800000	4142434445464748	7fffffff	8d5
cas	19	12	3736353433323130	4142434445464748	3f8000003f800000	4142434445464748	80000000	0
cas	19	13	3736353433323130	4142434445464748	8000000080000000	4142434445464748	7fffffffffffffff	8d5
cas	19	14	3736353433323130	4142434445464748	0	4142434445464748	8000000000000000	0
cas	19	15	3736353433323130	4142434445464748	1	4142434445464748	20000000000001	8d5
cas	19	16	3736353433323130	4142434445464748	fff8000000000000	4142434445464748	0	0
cas	19	17	1	4142434445464748	7ff0000000000001	4142434445464748	1	8d5
cas	19	18	0	4142434445464748	7ff8000000000000	4142434445464748	ffffffffffffffff	0
cas	19	19	8000000080000000	4142434445464748	7e37e43c8800759c	4142434445464748	7fffffff	8d5
cas	19	20	3736353433323130	4142434445464748	4330000000000001	4142434445464748	80000000	0
cas	19	21	bf800000bf800000	4142434445464748	fff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	19	22	3736353433323130	4142434445464748	7ff0000000000000	4142434445464748	8000000000000000	0
cas	19	23	c0200000c0200000	4142434445464748	1	4142434445464748	20000000000001	8d5
cas	19	24	3736353433323130	4142434445464748	7fefffffffffffff	4142434445464748	0	0
cas	19	25	80000000800000	4142434445464748	4000000000000000	4142434445464748	1	8d5
cas	19	26	3736353433323130	4142434445464748	4008000000000000	4142434445464748	ffffffffffffffff	0
cas	19	27	ff800000ff800000	4142434445464748	c004000000000000	4142434445464748	7fffffff	8d5
cas	19	28	3736353433323130	4142434445464748	3fe0000000000000	4142434445464748	80000000	0
cas	19	29	3736353433323130	4142434445464748	bff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	19	30	3736353433323130	4142434445464748	3ff0000000000000	4142434445464748	8000000000000000	0
cas	19	31	ffc00000ffc00000	4142434445464748	8000000000000000	4142434445464748	20000000000001	8d5
cas	19	32	100000001	4142434445464748	0	4142434445464748	0	0
cas	19	33	0	4142434445464748	bff0000000000000	4142434445464748	1	8d5
cas	19	34	8000000000000000	4142434445464748	7fefffffffffffff	4142434445464748	ffffffffffffffff	0
cas	19	35	3736353433323130	4142434445464748	7e37e43c8800759c	4142434445464748	7fffffff	8d5
cas	19	36	bff0000000000000	4142434445464748	0	4142434445464748	80000000	0
cas	19	37	3736353433323130	4142434445464748	c0200000c0200000	4142434445464748	7fffffffffffffff	8d5
cas	19	38	c004000000000000	4142434445464748	4b8000004b800000	4142434445464748	8000000000000000	0
cas	19	39	3736353433323130	4142434445464748	0	4142434445464748	20000000000001	8d5
cas	19	40	3736353433323130	4142434445464748	c004000000000000	4142434445464748	0	0
cas	19	41	3736353433323130	4142434445464748	7ff0000000000000	4142434445464748	1	8d5
cas	19	42	1	4142434445464748	7ff0000000000001	4142434445464748	ffffffffffffffff	0
cas	19	43	3736353433323130	4142434445464748	3f8000003f800000	4142434445464748	7fffffff	8d5
cas	19	44	fff0000000000000	4142434445464748	80000000800000	4142434445464748	80000000	0
cas	19	45	3736353433323130	4142434445464748	7f8000017f800001	4142434445464748	7fffffffffffffff	8d5
cas	19	46	3736353433323130	4142434445464748	3ff0000000000000	4142434445464748	8000000000000000	0
cas	19	47	3736353433323130	4142434445464748	4000000000000000	4142434445464748	20000000000001	8d5
cas	19	48	3736353433323130	4142434445464748	4330000000000001	4142434445464748	0	0
cas	19	49	3736353433323130	4142434445464748	1	4142434445464748	1	8d5
cas	19	50	1	4142434445464748	3f0000003f000000	4142434445464748	ffffffffffffffff	0
cas	19	51	0	4142434445464748	ff800000ff800000	4142434445464748	7fffffff	8d5
cas	19	52	8000000080000000	4142434445464748	100000001	4142434445464748	80000000	0
cas	19	53	3736353433323130	4142434445464748	3fe0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	19	54	bf800000bf800000	4142434445464748	1	4142434445464748	8000000000000000	0
cas	19	55	3736353433323130	4142434445464748	7ff8000000000000	4142434445464748	20000000000001	8d5
cas	19	56	c0200000c0200000	4142434445464748	8000000080000000	4142434445464748	0	0
cas	19	57	3736353433323130	4142434445464748	7f7fffff7f7fffff	4142434445464748	1	8d5
cas	19	58	80000000800000	4142434445464748	7fc000007fc00000	4142434445464748	ffffffffffffffff	0
cas	19	59	3736353433323130	4142434445464748	8000000000000000	4142434445464748	7fffffff	8d5
cas	19	60	ff800000ff800000	4142434445464748	4008000000000000	4142434445464748	80000000	0
cas	19	61	3736353433323130	4142434445464748	fff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	19	62	3736353433323130	4142434445464748	fff8000000000000	4142434445464748	8000000000000000	0
cas	19	63	3736353433323130	4142434445464748	bf800000bf800000	4142434445464748	20000000000001	8d5
cas	19	64	ffc00000ffc00000	4142434445464748	7f8000007f800000	4142434445464748	0	0
cas	19	65	100000001	4142434445464748	ffc00000ffc00000	4142434445464748	1	8d5
cas	19	66	0	4142434445464748	0	4142434445464748	ffffffffffffffff	0
cas	19	67	8000000000000000	4142434445464748	8000000000000000	4142434445464748	7fffffff	8d5
cas	19	68	3736353433323130	4142434445464748	3ff0000000000000	4142434445464748	80000000	0
cas	19	69	bff0000000000000	4142434445464748	bff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	19	70	3736353433323130	4142434445464748	3fe0000000000000	4142434445464748	8000000000000000	0
cas	19	71	c004000000000000	4142434445464748	c004000000000000	4142434445464748	20000000000001	8d5
cas	19	72	3736353433323130	4142434445464748	4008000000000000	4142434445464748	0	0
cas	19	73	3736353433323130	4142434445464748	4000000000000000	4142434445464748	1	8d5
cas	19	74	3736353433323130	4142434445464748	7fefffffffffffff	4142434445464748	ffffffffffffffff	0
cas	19	75	1	4142434445464748	1	4142434445464748	7fffffff	8d5
cas	19	76	3736353433323130	4142434445464748	7ff0000000000000	4142434445464748	80000000	0
cas	19	77	fff0000000000000	4142434445464748	fff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	19	78	3736353433323130	4142434445464748	4330000000000001	4142434445464748	8000000000000000	0
cas	19	79	3736353433323130	4142434445464748	7e37e43c8800759c	4142434445464748	20000000000001	8d5
cas	19	80	3736353433323130	4142434445464748	7ff8000000000000	4142434445464748	0	0
cas	19	81	3736353433323130	4142434445464748	7ff0000000000001	4142434445464748	1	8d5
cas	19	82	3736353433323130	4142434445464748	fff8000000000000	4142434445464748	ffffffffffffffff	0
cas	19	83	1	4142434445464748	1	4142434445464748	7fffffff	8d5
cas	19	84	0	4142434445464748	0	4142434445464748	80000000	0
cas	19	85	8000000080000000	4142434445464748	8000000080000000	4142434445464748	7fffffffffffffff	8d5
cas	19	86	3736353433323130	4142434445464748	3f8000003f800000	4142434445464748	8000000000000000	0
cas	19	87	bf800000bf800000	4142434445464748	bf800000bf800000	4142434445464748	20000000000001	8d5
cas	19	88	3736353433323130	4142434445464748	3f0000003f000000	4142434445464748	0	0
cas	19	89	c0200000c0200000	4142434445464748	c0200000c0200000	4142434445464748	1	8d5
cas	19	90	3736353433323130	4142434445464748	7f7fffff7f7fffff	4142434445464748	ffffffffffffffff	0
cas	19	91	80000000800000	4142434445464748	80000000800000	4142434445464748	7fffffff	8d5
cas	19	92	3736353433323130	4142434445464748	7f8000007f800000	4142434445464748	80000000	0
cas	19	93	ff800000ff800000	4142434445464748	ff800000ff800000	4142434445464748	7fffffffffffffff	8d5
cas	19	94	3736353433323130	4142434445464748	4b8000004b800000	4142434445464748	8000000000000000	0
cas	19	95	3736353433323130	4142434445464748	7fc000007fc00000	4142434445464748	20000000000001	8d5
cas	19	96	3736353433323130	4142434445464748	7f8000017f800001	4142434445464748	0	0
cas	19	97	ffc00000ffc00000	4142434445464748	ffc00000ffc00000	4142434445464748	1	8d5
cas	19	98	100000001	4142434445464748	100000001	4142434445464748	ffffffffffffffff	0
cas	20	0	1	4142434445464748	100000001	4142434445464748	0	0
cas	20	1	80000000ffc00000	4142434445464748	ffc00000ffc00000	4142434445464748	1	8d5
cas	20	2	3ff000007f800001	4142434445464748	7f8000017f800001	4142434445464748	ffffffffffffffff	0
cas	20	3	bff000007fc00000	4142434445464748	7fc000007fc00000	4142434445464748	7fffffff	8d5
cas	20	4	3fe000004b800000	4142434445464748	4b8000004b800000	4142434445464748	80000000	0
cas	20	5	c004000000000000	4142434445464748	ff800000ff800000	4142434445464748	7fffffffffffffff	8d5
cas	20	6	400800007f800000	4142434445464748	7f8000007f800000	4142434445464748	8000000000000000	0
cas	20	7	4000000000800000	4142434445464748	80000000800000	4142434445464748	20000000000001	8d5
cas	20	8	7fefffff7f7fffff	4142434445464748	7f7fffff7f7fffff	4142434445464748	0	0
cas	20	9	1	4142434445464748	c0200000c0200000	4142434445464748	1	8d5
cas	20	10	7ff000003f000000	4142434445464748	3f0000003f000000	4142434445464748	ffffffffffffffff	0
cas	20	11	fff0000000000000	4142434445464748	bf800000bf800000	4142434445464748	7fffffff	8d5
cas	20	12	433000003f800000	4142434445464748	3f8000003f800000	4142434445464748	80000000	0
cas	20	13	7e37e43c80000000	4142434445464748	8000000080000000	4142434445464748	7fffffffffffffff	8d5
cas	20	14	7ff8000000000000	4142434445464748	0	4142434445464748	8000000000000000	0
cas	20	15	7ff0000000000001	4142434445464748	1	4142434445464748	20000000000001	8d5
cas	20	16	fff8000000000000	4142434445464748	fff8000000000000	4142434445464748	0	0
cas	20	17	1	4142434445464748	7ff0000000000001	4142434445464748	1	8d5
cas	20	18	0	4142434445464748	7ff8000000000000	4142434445464748	ffffffffffffffff	0
cas	20	19	8000000080000000	4142434445464748	7e37e43c8800759c	4142434445464748	7fffffff	8d5
cas	20	20	3f8000003f800000	4142434445464748	4330000000000001	4142434445464748	80000000	0
cas	20	21	bf80000000000000	4142434445464748	fff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	20	22	3f0000003f000000	4142434445464748	7ff0000000000000	4142434445464748	8000000000000000	0
cas	20	23	c020000000000001	4142434445464748	1	4142434445464748	20000000000001	8d5
cas	20	24	7f7fffffffffffff	4142434445464748	7fefffffffffffff	4142434445464748	0	0
cas	20	25	80000000800000	4142434445464748	4000000000000000	4142434445464748	1	8d5
cas	20	26	7f8000007f800000	4142434445464748	4008000000000000	4142434445464748	ffffffffffffffff	0
cas	20	27	ff80000000000000	4142434445464748	c004000000000000	4142434445464748	7fffffff	8d5
cas	20	28	4b8000004b800000	4142434445464748	3fe0000000000000	4142434445464748	80000000	0
cas	20	29	7fc0000000000000	4142434445464748	bff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	20	30	7f80000100000000	4142434445464748	3ff0000000000000	4142434445464748	8000000000000000	0
cas	20	31	ffc0000000000000	4142434445464748	8000000000000000	4142434445464748	20000000000001	8d5
cas	20	32	100000001	4142434445464748	0	4142434445464748	0	0
cas	20	33	0	4142434445464748	bff0000000000000	4142434445464748	1	8d5
cas	20	34	80000000ffffffff	4142434445464748	7fefffffffffffff	4142434445464748	ffffffffffffffff	0
cas	20	35	3ff0000000000000	4142434445464748	7e37e43c8800759c	4142434445464748	7fffffff	8d5
cas	20	36	bff0000000000000	4142434445464748	0	4142434445464748	80000000	0
cas	20	37	3fe0000000000000	4142434445464748	c0200000c0200000	4142434445464748	7fffffffffffffff	8d5
cas	20	38	c00400004b800000	4142434445464748	4b8000004b800000	4142434445464748	8000000000000000	0
cas	20	39	4008000000000000	4142434445464748	0	4142434445464748	20000000000001	8d5
cas	20	40	4000000000000000	4142434445464748	c004000000000000	4142434445464748	0	0
cas	20	41	7fefffff00000000	4142434445464748	7ff0000000000000	4142434445464748	1	8d5
cas	20	42	1	4142434445464748	7ff0000000000001	4142434445464748	ffffffffffffffff	0
cas	20	43	7ff000003f800000	4142434445464748	3f8000003f800000	4142434445464748	7fffffff	8d5
cas	20	44	fff0000000800000	4142434445464748	80000000800000	4142434445464748	80000000	0
cas	20	45	433000007f800001	4142434445464748	7f8000017f800001	4142434445464748	7fffffffffffffff	8d5
cas	20	46	7e37e43c00000000	4142434445464748	3ff0000000000000	4142434445464748	8000000000000000	0
cas	20	47	7ff8000000000000	4142434445464748	4000000000000000	4142434445464748	20000000000001	8d5
cas	20	48	7ff0000000000001	4142434445464748	4330000000000001	4142434445464748	0	0
cas	20	49	fff8000000000001	4142434445464748	1	4142434445464748	1	8d5
cas	20	50	3f000000	4142434445464748	3f0000003f000000	4142434445464748	ffffffffffffffff	0
cas	20	51	0	4142434445464748	ff800000ff800000	4142434445464748	7fffffff	8d5
cas	20	52	8000000000000001	4142434445464748	100000001	4142434445464748	80000000	0
cas	20	53	3f8000003f800000	4142434445464748	3fe0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	20	54	bf80000000000001	4142434445464748	1	4142434445464748	8000000000000000	0
cas	20	55	3f0000003f000000	4142434445464748	7ff8000000000000	4142434445464748	20000000000001	8d5
cas	20	56	c020000080000000	4142434445464748	8000000080000000	4142434445464748	0	0
cas	20	57	7f7fffff7f7fffff	4142434445464748	7f7fffff7f7fffff	4142434445464748	1	8d5
cas	20	58	8000007fc00000	4142434445464748	7fc000007fc00000	4142434445464748	ffffffffffffffff	0
cas	20	59	7f8000007f800000	4142434445464748	8000000000000000	4142434445464748	7fffffff	8d5
cas	20	60	ff80000000000000	4142434445464748	4008000000000000	4142434445464748	80000000	0
cas	20	61	4b8000004b800000	4142434445464748	fff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	20	62	7fc0000000000000	4142434445464748	fff8000000000000	4142434445464748	8000000000000000	0
cas	20	63	7f800001bf800000	4142434445464748	bf800000bf800000	4142434445464748	20000000000001	8d5
cas	20	64	ffc000007f800000	4142434445464748	7f8000007f800000	4142434445464748	0	0
cas	20	65	1ffc00000	4142434445464748	ffc00000ffc00000	4142434445464748	1	8d5
cas	20	66	0	4142434445464748	0	4142434445464748	ffffffffffffffff	0
cas	20	67	8000000000000000	4142434445464748	8000000000000000	4142434445464748	7fffffff	8d5
cas	20	68	3ff0000000000000	4142434445464748	3ff0000000000000	4142434445464748	80000000	0
cas	20	69	bff0000000000000	4142434445464748	bff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	20	70	3fe0000000000000	4142434445464748	3fe0000000000000	4142434445464748	8000000000000000	0
cas	20	71	c004000000000000	4142434445464748	c004000000000000	4142434445464748	20000000000001	8d5
cas	20	72	4008000000000000	4142434445464748	4008000000000000	4142434445464748	0	0
cas	20	73	4000000000000000	4142434445464748	4000000000000000	4142434445464748	1	8d5
cas	20	74	7fefffffffffffff	4142434445464748	7fefffffffffffff	4142434445464748	ffffffffffffffff	0
cas	20	75	1	4142434445464748	1	4142434445464748	7fffffff	8d5
cas	20	76	7ff0000000000000	4142434445464748	7ff0000000000000	4142434445464748	80000000	0
cas	20	77	fff0000000000000	4142434445464748	fff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	20	78	4330000000000001	4142434445464748	4330000000000001	4142434445464748	8000000000000000	0
cas	20	79	7e37e43c8800759c	4142434445464748	7e37e43c8800759c	4142434445464748	20000000000001	8d5
cas	20	80	7ff8000000000000	4142434445464748	7ff8000000000000	4142434445464748	0	0
cas	20	81	7ff0000000000001	4142434445464748	7ff0000000000001	4142434445464748	1	8d5
cas	20	82	fff8000000000000	4142434445464748	fff8000000000000	4142434445464748	ffffffffffffffff	0
cas	20	83	1	4142434445464748	1	4142434445464748	7fffffff	8d5
cas	20	84	0	4142434445464748	0	4142434445464748	80000000	0
cas	20	85	8000000080000000	4142434445464748	8000000080000000	4142434445464748	7fffffffffffffff	8d5
cas	20	86	3f8000003f800000	4142434445464748	3f8000003f800000	4142434445464748	8000000000000000	0
cas	20	87	bf800000bf800000	4142434445464748	bf800000bf800000	4142434445464748	20000000000001	8d5
cas	20	88	3f0000003f000000	4142434445464748	3f0000003f000000	4142434445464748	0	0
cas	20	89	c0200000c0200000	4142434445464748	c0200000c0200000	4142434445464748	1	8d5
cas	20	90	7f7fffff7f7fffff	4142434445464748	7f7fffff7f7fffff	4142434445464748	ffffffffffffffff	0
cas	20	91	80000000800000	4142434445464748	80000000800000	4142434445464748	7fffffff	8d5
cas	20	92	7f8000007f800000	4142434445464748	7f8000007f800000	4142434445464748	80000000	0
cas	20	93	ff800000ff800000	4142434445464748	ff800000ff800000	4142434445464748	7fffffffffffffff	8d5
cas	20	94	4b8000004b800000	4142434445464748	4b8000004b800000	4142434445464748	8000000000000000	0
cas	20	95	7fc000007fc00000	4142434445464748	7fc000007fc00000	4142434445464748	20000000000001	8d5
cas	20	96	7f8000017f800001	4142434445464748	7f8000017f800001	4142434445464748	0	0
cas	20	97	ffc00000ffc00000	4142434445464748	ffc00000ffc00000	4142434445464748	1	8d5
cas	20	98	100000001	4142434445464748	100000001	4142434445464748	ffffffffffffffff	0
cas	21	0	33323130	4142434445464748	100000001	4142434445464748	0	0
cas	21	1	8000000033323130	4142434445464748	ffc00000ffc00000	4142434445464748	1	8d5
cas	21	2	3ff0000033323130	4142434445464748	7f8000017f800001	4142434445464748	ffffffffffffffff	0
cas	21	3	bff0000033323130	4142434445464748	7fc000007fc00000	4142434445464748	7fffffff	8d5
cas	21	4	3fe0000033323130	4142434445464748	4b8000004b800000	4142434445464748	80000000	0
cas	21	5	c004000033323130	4142434445464748	ff800000ff800000	4142434445464748	7fffffffffffffff	8d5
cas	21	6	4008000033323130	4142434445464748	7f8000007f800000	4142434445464748	8000000000000000	0
cas	21	7	4000000033323130	4142434445464748	80000000800000	4142434445464748	20000000000001	8d5
cas	21	8	7fefffff33323130	4142434445464748	7f7fffff7f7fffff	4142434445464748	0	0
cas	21	9	33323130	4142434445464748	c0200000c0200000	4142434445464748	1	8d5
cas	21	10	7ff0000033323130	4142434445464748	3f0000003f000000	4142434445464748	ffffffffffffffff	0
cas	21	11	fff0000033323130	4142434445464748	bf800000bf800000	4142434445464748	7fffffff	8d5
cas	21	12	4330000033323130	4142434445464748	3f8000003f800000	4142434445464748	80000000	0
cas	21	13	7e37e43c33323130	4142434445464748	8000000080000000	4142434445464748	7fffffffffffffff	8d5
cas	21	14	7ff8000033323130	4142434445464748	0	4142434445464748	8000000000000000	0
cas	21	15	7ff0000033323130	4142434445464748	1	4142434445464748	20000000000001	8d5
cas	21	16	fff8000033323130	4142434445464748	fff8000000000000	4142434445464748	0	0
cas	21	17	33323130	4142434445464748	7ff0000000000001	4142434445464748	1	8d5
cas	21	18	33323130	4142434445464748	7ff8000000000000	4142434445464748	ffffffffffffffff	0
cas	21	19	8000000033323130	4142434445464748	7e37e43c8800759c	4142434445464748	7fffffff	8d5
cas	21	20	3f8000003f800000	4142434445464748	4330000000000001	4142434445464748	80000000	0
cas	21	21	bf80000033323130	4142434445464748	fff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	21	22	3f0000003f000000	4142434445464748	7ff0000000000000	4142434445464748	8000000000000000	0
cas	21	23	c020000033323130	4142434445464748	1	4142434445464748	20000000000001	8d5
cas	21	24	7f7fffff7f7fffff	4142434445464748	7fefffffffffffff	4142434445464748	0	0
cas	21	25	80000033323130	4142434445464748	4000000000000000	4142434445464748	1	8d5
cas	21	26	7f8000007f800000	4142434445464748	4008000000000000	4142434445464748	ffffffffffffffff	0
cas	21	27	ff80000033323130	4142434445464748	c004000000000000	4142434445464748	7fffffff	8d5
cas	21	28	4b8000004b800000	4142434445464748	3fe0000000000000	4142434445464748	80000000	0
cas	21	29	7fc0000033323130	4142434445464748	bff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	21	30	7f80000133323130	4142434445464748	3ff0000000000000	4142434445464748	8000000000000000	0
