# Le verdict d'objdump sur de vraies instructions x86-64,
# un représentant par forme. Voir scripts/build-x86-corpus.py.
# octets	longueur	mnémonique
0f889f0c0000	6	js
8b58f4	3	mov
f7c700000003	6	test
0fc9	2	bswap
410fcb	3	bswap
41c1eb02	4	shr
0fcb	2	bswap
4401da	3	add
4c8d1c9500000000	8	lea
0f884c0c0000	6	js
48bb45564552594f4e45	10	movabs
483918	3	cmp
0f8eab0b0000	6	jle
0f8e27f8ffff	6	jle
baa0010000	5	mov
48d12527b30000	7	shlq
0f8d29f7ffff	6	jge
4421c0	3	and
400835bfb10000	7	or
49bcffffffffffffff3f	10	movabs
480f46c8	4	cmovbe
b880000000	5	mov
755c	2	jne
41bf80000000	6	mov
0f881a030000	6	js
0f82d1030000	6	jb
73ac	2	jae
48b8ffffffffffffff7f	10	movabs
4939d4	3	cmp
448828	3	mov
75ec	2	jne
09ca	2	or
4c3925cfc10000	7	cmp
0f850cf9ffff	6	jne
19d2	2	sbb
0f8e35f5ffff	6	jle
458b6f38	4	mov
0f8ddff4ffff	6	jge
440fb6a5fcfcffff	8	movzbl
418987ac000000	7	mov
0f848dfcffff	6	je
48834c14f800	6	orq
4d8d6c0501	5	lea
3a0b	2	cmp
4489b5e8fcffff	7	mov
0f89e4f6ffff	6	jns
418d55ea	4	lea
21c1	2	and
0f8495faffff	6	je
0f821afdffff	6	jb
81384f574e45	6	cmpl
0f84e4000000	6	je
668178045040	6	cmpw
4421e3	3	and
4183c501	4	add
4109cc	3	or
4539d5	3	cmp
e92cfdffff	5	jmp
7544	2	jne
728d	2	jb
45891e	3	mov
0f854d010000	6	jne
488b8bb0000000	7	mov
8b7330	3	mov
0fb6bbb8000000	7	movzbl
6868000000	5	push
686c000000	5	push
686d000000	5	push
6870000000	5	push
6874000000	5	push
6875000000	5	push
6878000000	5	push
687c000000	5	push
687d000000	5	push
6880000000	5	push
6884000000	5	push
6885000000	5	push
6888000000	5	push
688c000000	5	push
688d000000	5	push
6890000000	5	push
6894000000	5	push
6895000000	5	push
6898000000	5	push
689c000000	5	push
689d000000	5	push
68a0000000	5	push
68a4000000	5	push
68a5000000	5	push
68a8000000	5	push
68ac000000	5	push
68ad000000	5	push
68b0000000	5	push
68b4000000	5	push
68b5000000	5	push
68b8000000	5	push
68bc000000	5	push
68bd000000	5	push
68c0000000	5	push
68c4000000	5	push
68c5000000	5	push
68c8000000	5	push
68cc000000	5	push
68cd000000	5	push
68d0000000	5	push
68d4000000	5	push
68d5000000	5	push
68d8000000	5	push
68dc000000	5	push
68dd000000	5	push
4889142508000000	8	mov
0f0b	2	ud2
48890c2508000000	8	mov
660fd685b8feffff	8	movq
660fd6042508000000	9	movq
89042508000000	7	mov
48891c2508000000	8	mov
4c89242508000000	8	mov
4889042500000000	8	mov
8b042528000000	7	mov
4c89342508000000	8	mov
0fb6042500000000	8	movzbl
4c893c2508000000	8	mov
4c892c2508000000	8	mov
890c2508000000	7	mov
c604250000000000	8	movb
443b20	3	cmp
894308	3	mov
390b	2	cmp
394308	3	cmp
89151ff01200	6	mov
891dd8ef1200	6	mov
44891d8aef1200	7	mov
44890d2fef1200	7	mov
8938	2	mov
448900	3	mov
8930	2	mov
448908	3	mov
8918	2	mov
448930	3	mov
398dc4feffff	6	cmp
488d3cc500000000	8	lea
440fb67e01	5	movzbl
b864000000	5	mov
38c3	2	cmp
83780801	4	cmpl
eb95	2	jmp
83051cea120001	7	addl
448bbdd8feffff	7	mov
4439adc4feffff	7	cmp
0fb632	3	movzbl
a8fd	2	test
440fbee0	4	movsbl
74b3	2	je
41b82b000000	6	mov
450fbe3c24	5	movsbl
4585ff	3	test
ebc4	2	jmp
480305b5e81200	7	add
890d97e81200	6	mov
44897008	4	mov
74b5	2	je
3c2d	2	cmp
41b82d000000	6	mov
486385d8feffff	7	movslq
4189c5	3	mov
4439258ee51200	7	cmp
0f8eda000000	6	jle
410f94c5	4	sete
0f854c060000	6	jne
0110	2	add
8b18	2	mov
0b0585e31200	6	or
0108	2	add
0b18	2	or
be2d000000	5	mov
bf69000000	5	mov
0b02	2	or
0f8eef000000	6	jle
410f95c4	4	setne
410f94c4	4	sete
4501e6	3	add
440b30	3	or
0f89b5000000	6	jns
0f8434070000	6	je
7554	2	jne
ba50000000	5	mov
bf7e000000	5	mov
0f8575f3ffff	6	jne
e98cf5ffff	5	jmp
0f850cf5ffff	6	jne
40883c16	4	mov
40887aff	4	mov
0b16	2	or
0308	2	add
48393a	3	cmp
74e3	2	je
440fb66801	5	movzbl
418b3c24	4	mov
4d89742410	5	mov
0f8515010000	6	jne
48b82f62696e2f736800	10	movabs
4d896c2418	5	mov
49895c2418	5	mov
668903	3	mov
e9fcfeffff	5	jmp
486300	3	movslq
41891424	4	mov
4d897c2410	5	mov
41833c2404	5	cmpl
4963442410	5	movslq
78b2	2	js
41897c2410	5	mov
2b05e0bf1200	6	sub
bf40000000	5	mov
660f6f00	4	movdqa
660f6f4810	5	movdqa
894b30	3	mov
be40000000	5	mov
eb1c	2	jmp
397808	3	cmp
660f6e0d7abe1200	8	movd
660f6e1576be1200	8	movd
660f6e00	4	movd
660f62c8	4	punpckldq
660f6e0573be1200	8	movd
66490f6ed4	5	movq
44896b08	4	mov
f30f7e0562b91200	8	movq
c7433c00000000	7	movl
f30f7e0d4bb91200	8	movq
0f160d6ebd1200	7	movhps
41804c241002	6	orb
4c893508b91200	7	mov
49891c24	4	mov
498d740500	5	lea
0f837e010000	6	jae
41884c15ff	5	mov
727d	2	jb
7273	2	jb
720d	2	jb
73f7	2	jae
0f8274feffff	6	jb
721d	2	jb
7815	2	js
483b150eb81200	7	cmp
730c	2	jae
7f45	2	jg
48ba0000000040030000	10	movabs
81e902010000	6	sub
48b80f0e78c000400000	10	movabs
480fa3c8	4	bt
41390424	4	cmp
7c5e	2	jl
4c0f45e8	4	cmovne
4183042401	5	addl
7f24	2	jg
7f6f	2	jg
7836	2	js
480fa3fa	4	bt
8d97fefeffff	6	lea
48b95f5e79c8e0600000	10	movabs
722d	2	jb
813d0db4120019010000	10	cmpl
2d0f010000	5	sub
0f96c0	3	setbe
77be	2	ja
443a2e	3	cmp
73d0	2	jae
0f85cc000000	6	jne
0f85c5000000	6	jne
7f44	2	jg
4139c4	3	cmp
74a5	2	je
0f8f56ffffff	6	jg
0fb61f	3	movzbl
f6045801	4	testb
0f8ecbfdffff	6	jle
483b10	3	cmp
f60573b2120001	7	testb
ebf0	2	jmp
f60004	3	testb
754c	2	jne
440fb66001	5	movzbl
752d	2	jne
7829	2	js
79ad	2	jns
448b6308	4	mov
894dbc	3	mov
0f8d05020000	6	jge
448d6601	4	lea
4d63fc	3	movslq
4a8b74f8f8	5	mov
7fa5	2	jg
0f85dd000000	6	jne
782d	2	js
440123	3	add
7fd4	2	jg
0f84fc000000	6	je
410b0424	4	or
09d8	2	or
beff000000	5	mov
be5b000000	5	mov
74f5	2	je
be5d000000	5	mov
0f842c010000	6	je
7809	2	js
448d7802	4	lea
0f84dd000000	6	je
c604100a	4	movb
80e4f7	3	and
7d47	2	jge
881406	3	mov
8d840680000000	7	lea
830001	3	addl
880c3e	3	mov
0f84ccfcffff	6	je
0f87befcffff	6	ja
440fb67dc8	5	movzbl
8120ffffdfff	6	andl
0f84b5000000	6	je
3c5c	2	cmp
41beffffffff	6	mov
0f8eec060000	6	jle
48634208	4	movslq
0f84ac050000	6	je
0f877cfeffff	6	ja
0f86dc000000	6	jbe
4d63cc	3	movslq
0f84f4000000	6	je
7283	2	jb
7227	2	jb
73f4	2	jae
0f849d040000	6	je
4c63e2	3	movslq
0f84b4000000	6	je
b85c000000	5	mov
48813d888f1200ff7f0000	11	cmpq
0f8644f9ffff	6	jbe
e924f9ffff	5	jmp
832801	3	subl
440fb64c17ff	6	movzbl
0b3d589c1200	6	or
48637708	4	movslq
0fb67437ff	5	movzbl
0f82af010000	6	jb
48391d9a8d1200	7	cmp
0f82dc000000	6	jb
8455cc	3	test
0f8514fdffff	6	jne
7e55	2	jle
7fc9	2	jg
8975b8	3	mov
4501e4	3	add
41bf40000000	6	mov
8b75b4	3	mov
4139f4	3	cmp
3975b8	3	cmp
4020c6	3	and
4488240b	4	mov
448b5da0	4	mov
41bb40000000	6	mov
7e15	2	jle
410fb6c4	4	movzbl
0f8d8b0f0000	6	jge
4183420801	5	addl
41836a0801	5	subl
0f8595080000	6	jne
0f852cfdffff	6	jne
4539dc	3	cmp
8345b001	4	addl
0f8c54010000	6	jl
4429e8	3	sub
0f4cc6	3	cmovl
458d6c0540	5	lea
4963f5	3	movslq
0f869d000000	6	jbe
836db001	4	subl
8b4db0	3	mov
0f8def020000	6	jge
7d34	2	jge
0f8d63070000	6	jge
0f84ac070000	6	je
2945b0	3	sub
3c0a	2	cmp
0f84c4f9ffff	6	je
0f8504030000	6	jne
be60000000	5	mov
44894da8	4	mov
448b4da8	4	mov
0f8d580b0000	6	jge
0f8de6090000	6	jge
0f85fd010000	6	jne
7614	2	jbe
0f8610f7ffff	6	jbe
a844	2	test
394db8	3	cmp
08d0	2	or
0f8635060000	6	jbe
4139cc	3	cmp
2955b0	3	sub
ba5d000000	5	mov
4180c880	4	or
817d9480000000	7	cmpl
44034dc4	4	add
810800008000	6	orl
7e23	2	jle
0f852c040000	6	jne
4963fd	3	movslq
0f86cdfeffff	6	jbe
e84cee0600	5	call
ba7d000000	5	mov
41894a0c	4	mov
7615	2	jbe
e974edffff	5	jmp
0f866aedffff	6	jbe
0f877df6ffff	6	ja
403830	3	cmp
0f44d0	3	cmove
0f8f55f4ffff	6	jg
410fbe0a	4	movsbl
41bd30000000	6	mov
eb4d	2	jmp
450fbe33	4	movsbl
450fbe4b01	5	movsbl
3c56	2	cmp
410f2906	4	movaps
66458902	4	mov
41be0d0a0000	6	mov
66458932	4	mov
410f290e	4	movaps
468d74f0d0	5	lea
4181feff0f0000	7	cmp
0f8fc6060000	6	jg
0fbe0417	4	movsbl
76de	2	jbe
b81b000000	5	mov
b80d000000	5	mov
c68405c0efffff00	8	movb
e834dd0900	5	call
0b08	2	or
41b915000000	6	mov
66418912	4	mov
440f44f2	4	cmove
ebe9	2	jmp
41bb0a000000	6	mov
6645891a	4	mov
41be23000000	6	mov
66c70425000000005c44	10	movw
e8aca50100	5	call
3810	2	cmp
b825580000	5	mov
6645890a	4	mov
7e28	2	jle
486338	3	movslq
7e86	2	jle
3d12010000	5	cmp
3d15010000	5	cmp
3d19010000	5	cmp
0f8514010000	6	jne
bf28000000	5	mov
4589742404	5	mov
41c744240805000000	9	movl
44893d655b1200	7	mov
3dff000000	5	cmp
0f8fb5020000	6	jg
0f846c050000	6	je
41895704	4	mov
41c7470805000000	8	movl
833004	3	xorl
0fb67a01	4	movzbl
3c3d	2	cmp
4189442404	5	mov
3d20010000	5	cmp
758d	2	jne
458b1424	4	mov
413b1e	3	cmp
eb75	2	jmp
0f8574ffffff	6	jne
2401	2	and
41807c150000	6	cmpb
4d63e4	3	movslq
430fb6442500	6	movzbl
7604	2	jbe
4963dc	3	movslq
410fbe741d00	6	movsbl
4139de	3	cmp
4129f4	3	sub
498d541501	5	lea
75e4	2	jne
41b990010000	6	mov
6645892c24	5	mov
0f82f5000000	6	jb
4d29f4	3	sub
4881bda8f1ffff0f270000	11	cmpq
0f8fd72f0000	6	jg
b810270000	5	mov
4c0f49c0	4	cmovns
0f83fd2e0000	6	jae
410fbf1473	5	movswl
0f8e8c020000	6	jle
3d31010000	5	cmp
448d6a02	4	lea
4181fde4020000	7	cmp
0f8748010000	6	ja
0fbf3c4f	4	movswl
440fbf2c48	5	movswl
7e3c	2	jle
420fbe0428	5	movsbl
771c	2	ja
480fbe9590f1ffff	8	movsbq
410fb70c24	5	movzwl
0fbf1446	4	movswl
0fbff1	3	movswl
7714	2	ja
663b0c56	4	cmp
0f8f23010000	6	jg
490fbf5424fe	6	movswq
77d8	2	ja
66833c5001	5	cmpw
7ec4	2	jle
660f6f08	4	movdqa
448d2c02	4	lea
3b07	2	cmp
483b3d31be1100	7	cmp
0f847c000000	6	je
0f87ac000000	6	ja
480d80010000	6	or
095004	3	or
4863151abf1100	7	movslq
0f8ec5f7ffff	6	jle
0f8e86f7ffff	6	jle
0f8e00f7ffff	6	jle
0f8e94f6ffff	6	jle
75f5	2	jne
0c80	2	or
a840	2	test
81480401100000	7	orl
0f845c1d0000	6	je
0f8e9feaffff	6	jle
0f8ed0e6ffff	6	jle
0f8e8ee5ffff	6	jle
0f8e3de3ffff	6	jle
0f8e7ce2ffff	6	jle
0f8e66e0ffff	6	jle
83700404	4	xorl
393e	2	cmp
3931	2	cmp
480d31010000	6	or
f30f7e5bd0	5	movq
0f165bf0	4	movhps
0f299d70f1ffff	7	movaps
660f6fad70f1ffff	8	movdqa
0f116908	4	movups
f30f7e53d0	5	movq
0f1653f0	4	movhps
660f6fa570f1ffff	8	movdqa
0f116108	4	movups
0f8e0ed9ffff	6	jle
e8942dffff	5	call
480fbe8590f1ffff	8	movsbq
490fbf0424	5	movswq
660f6e1d62191200	8	movd
660f6e08	4	movd
660f6e25cc131200	8	movd
0f1600	3	movhps
660f6e12	4	movd
660f6ec8	4	movd
660f62c4	4	punpckldq
0f11ab80000000	7	movups
0f11b390000000	7	movups
0f11bba0000000	7	movups
f30f6f8380000000	8	movdqu
f30f6f8b90000000	8	movdqu
f30f6f93a0000000	8	movdqu
f30f6f9bb0000000	8	movdqu
f30f6fa3c0000000	8	movdqu
f30f6fabd0000000	8	movdqu
f30f6fb3e0000000	8	movdqu
f30f6fbbf0000000	8	movdqu
0f290dda1d1200	7	movaps
0f2915e31d1200	7	movaps
0f291dec1d1200	7	movaps
0f2925f51d1200	7	movaps
0f292dfe1d1200	7	movaps
0f2935071e1200	7	movaps
0f293d101e1200	7	movaps
7e7b	2	jle
395dd4	3	cmp
486312	3	movslq
0f8ee7feffff	6	jle
0f8e4affffff	6	jle
0f878d020000	6	ja
eb69	2	jmp
754d	2	jne
0d40808000	5	or
418126bf7fffff	7	andl
ba29000000	5	mov
7835	2	js
7259	2	jb
8d88e7feffff	6	lea
0f87b0010000	6	ja
410f114d00	5	movups
4d39e5	3	cmp
ebbd	2	jmp
0f8794010000	6	ja
410f110f	4	movups
747d	2	je
7555	2	jne
7e36	2	jle
41391c24	4	cmp
7e25	2	jle
7fdb	2	jg
033a	2	add
3b3a	2	cmp
7d0f	2	jge
4d892c24	4	mov
448b3567091200	7	mov
7455	2	je
3b32	2	cmp
39fe	2	cmp
7e2c	2	jle
41893c84	4	mov
0f8f25ffffff	6	jg
7e24	2	jle
448935da071200	7	mov
41be40000000	6	mov
74dd	2	je
74bc	2	je
41be04000000	6	mov
0f848c000000	6	je
0fbe0c07	4	movsbl
b805000000	5	mov
be05000000	5	mov
774e	2	ja
480fbec0	4	movsbq
76e1	2	jbe
76b6	2	jbe
756d	2	jne
76ed	2	jbe
74bd	2	je
be3d000000	5	mov
410fb64c3500	6	movzbl
430fb65c2500	6	movzbl
7811	2	js
79c1	2	jns
483903	3	cmp
8d5aff	3	lea
4c8d6dd4	4	lea
756c	2	jne
0f4fc2	3	cmovg
749d	2	je
bb13000000	5	mov
7e34	2	jle
7fcc	2	jg
7fa9	2	jg
48bf2100000000000004	10	movabs
3918	2	cmp
7fbf	2	jg
7e68	2	jle
4a8d0cad00000000	8	lea
891403	3	mov
748d	2	je
7f98	2	jg
4c632d31f31100	7	movslq
be2c000000	5	mov
660f6cd3	4	punpcklqdq
66490f6ecc	5	movq
0f2955d0	4	movaps
660f6f65d0	5	movdqa
0f1123	3	movups
660f6f6dc0	5	movdqa
0f112b	3	movups
3c24	2	cmp
3c60	2	cmp
7285	2	jb
41834c240802	6	orl
488d5de6	4	lea
44897b08	4	mov
418b442404	5	mov
410f11442408	6	movups
f3410f7e4508	6	movq
7e75	2	jle
41894604	4	mov
410f114608	5	movups
eb25	2	jmp
490f45d4	4	cmovne
39480c	3	cmp
7d24	2	jge
89700c	3	mov
4139450c	4	cmp
7dd9	2	jge
4963450c	4	movslq
4c8924c2	4	mov
7726	2	ja
a92f7c0e00	5	test
a910010000	5	test
7d1d	2	jge
7545	2	jne
7f0f	2	jg
48b88988888888888888	10	movabs
49b86766666666666666	10	movabs
44885403ff	5	mov
be14000000	5	mov
884413ff	4	mov
418d7701	4	lea
41f73c88	4	idivl
7de5	2	jge
780c	2	js
3807	2	cmp
490f44dc	4	cmove
4c892b	3	mov
790d	2	jns
3b7808	3	cmp
0f8759ffffff	6	ja
0f8291010000	6	jb
7673	2	jbe
794f	2	jns
779d	2	ja
0f8681feffff	6	jbe
7ea0	2	jle
0f8f63ffffff	6	jg
4901dc	3	add
0f8e0cffffff	6	jle
6641894500	5	mov
410fafdc	4	imul
391dfdca1100	6	cmp
4963d4	3	movslq
453929	3	cmp
0f8e9c000000	6	jle
39de	2	cmp
74cd	2	je
bf64000000	5	mov
eba4	2	jmp
4d0f44c5	4	cmove
41380424	4	cmp
4121c4	3	and
490f44cd	4	cmove
0f8da5000000	6	jge
ebc5	2	jmp
7755	2	ja
48be2100000000000004	10	movabs
0f826effffff	6	jb
77e4	2	ja
8b3c98	3	mov
7f87	2	jg
0f8f68ffffff	6	jg
7e3a	2	jle
7fd3	2	jg
eb8d	2	jmp
0f8455010000	6	je
74b4	2	je
7c3f	2	jl
418d440500	5	lea
7474	2	je
486355cc	4	movslq
4c6375cc	4	movslq
44896318	4	mov
48039510ffffff	7	add
4488a5f3feffff	7	mov
0f87d7000000	6	ja
0f8789000000	6	ja
0f88c4000000	6	js
418d7c2401	5	lea
490f44d5	4	cmove
743c	2	je
0f873a010000	6	ja
418b7608	4	mov
41f6461001	5	testb
eb48	2	jmp
e984feffff	5	jmp
e94cfdffff	5	jmp
490f44d6	4	cmove
49837c240800	6	cmpq
7e72	2	jle
7f8e	2	jg
01050c961100	6	add
2905e5951100	6	sub
a880	2	test
0f87c60b0000	6	ja
2b3d420f1100	6	sub
832d4292110001	7	subl
490f44d4	4	cmove
0f8fb0030000	6	jg
0f8fb4040000	6	jg
66448955c5	5	mov
410f45c4	4	cmovne
480f45f8	4	cmovne
41bb207c0000	6	mov
6644895dc5	5	mov
e87cddffff	5	call
e85cddffff	5	call
443a36	3	cmp
48637b0c	4	movslq
483b0514e51000	7	cmp
7804	2	js
793d	2	jns
e864450100	5	call
49833c2400	5	cmpq
4c0f45e3	4	cmovne
400f9ec6	4	setle
0f4ec2	3	cmovle
44896d80	4	mov
49be0d00000040000000	10	movabs
41b8af1f0000	6	mov
448b6d80	4	mov
4421d8	3	and
e9c4feffff	5	jmp
41833909	4	cmpl
7821	2	js
0f89ab150000	6	jns
41f6c401	4	test
e8bc050200	5	call
7753	2	ja
b8af1f0000	5	mov
89b570ffffff	6	mov
4183e501	4	and
44899570ffffff	7	mov
0f859c150000	6	jne
830b08	3	orl
410b4500	4	or
0f8e8d220000	6	jle
0f87452e0000	6	ja
0f8534270000	6	jne
450fb6ed	4	movzbl
0b8558ffffff	6	or
41834d0008	5	orl
7575	2	jne
41f6450008	5	testb
0f84b4fdffff	6	je
0f8ea4200000	6	jle
899d30ffffff	6	mov
440f4cf0	4	cmovl
0f8ff2010000	6	jg
41b804000000	6	mov
440f4ec0	4	cmovle
44397d90	4	cmp
0f8e2d030000	6	jle
438d1c16	4	lea
468d2410	4	lea
7f2c	2	jg
f7f9	2	idiv
4101cc	3	add
0f8ee4000000	6	jle
3de7030000	5	cmp
0f8e38160000	6	jle
3d0f270000	5	cmp
3d9f860100	5	cmp
83d9ff	3	sbb
440f45c9	4	cmovne
440f44a570ffffff	8	cmove
ff30	2	push
0f8c50fcffff	6	jl
4509f2	3	or
0f8fcf030000	6	jg
44892d4dc21000	7	mov
0f8e7d020000	6	jle
21c8	2	and
44896588	4	mov
0f85acfdffff	6	jne
4183490402	5	orl
0fb6db	3	movzbl
80ce02	3	or
0f448558ffffff	7	cmove
a810	2	test
4589ec	3	mov
e82c450600	5	call
4589e5	3	mov
4180e60c	4	and
e8a43dfeff	5	call
19ff	2	sbb
0f84bcedffff	6	je
41f60608	4	testb
41895c2404	5	mov
7e0d	2	jle
4421f6	3	and
832481cf	4	andl
7e2d	2	jle
baaf1f0000	5	mov
49230424	4	and
a808	2	test
41234710	4	and
0f897f000000	6	jns
7962	2	jns
0f4dfa	3	cmovge
7978	2	jns
0b30	2	or
0f88fd020000	6	js
0f8910050000	6	jns
4c6325fd191100	7	movslq
0f8f45030000	6	jg
413944241c	5	cmp
0f8eac010000	6	jle
41397c241c	5	cmp
0fb6dc	3	movzbl
0f44d8	3	cmove
4d63f4	3	movslq
0f4dc2	3	cmovge
8d9880000000	6	lea
483b38	3	cmp
7494	2	je
758c	2	jne
d1e8	2	shr
4469c01df30100	7	imul
69c0ecf4ffff	6	imul
440fb7c2	4	movzwl
410fb65701	5	movzbl
0f8ebc020000	6	jle
41830701	4	addl
41832f01	4	subl
0f85a4000000	6	jne
468d0cfd00000000	8	lea
41be09000000	6	mov
eb53	2	jmp
74e4	2	je
4183ed01	4	sub
08c2	2	or
f745c800080000	7	testl
0908	2	or
0910	2	or
458b3424	4	mov
0f8ef3030000	6	jle
7e0c	2	jle
897a0c	3	mov
482b38	3	sub
48033d6f1d1100	7	add
0310	2	add
2b38	2	sub
79e6	2	jns
0f8945030000	6	jns
0f89ba030000	6	jns
f3a5	2	rep
418d4c24ff	5	lea
4963c4	3	movslq
486bd1f8	4	imul
498914c6	4	mov
7fdc	2	jg
ba80000000	5	mov
0f8e6bfcffff	6	jle
0f8e5f010000	6	jle
77e2	2	ja
41bd7e000000	6	mov
41ba5e4d0000	6	mov
0f8e75fcffff	6	jle
41f644242908	6	testb
4d8b6c2408	5	mov
7e14	2	jle
bfe4000000	5	mov
660f6f10	4	movdqa
660f6f5810	5	movdqa
660f6f6020	5	movdqa
660f6f6830	5	movdqa
660f6f7040	5	movdqa
660f6f7850	5	movdqa
410f11571c	5	movups
410f115f2c	5	movups
660f6f5060	5	movdqa
410f11673c	5	movups
660f6fa080000000	8	movdqa
410f116f4c	5	movups
660f6fa890000000	8	movdqa
410f11775c	5	movups
660f6fb0a0000000	8	movdqa
410f117f6c	5	movups
660f6fb8b0000000	8	movdqa
410f119f8c000000	8	movups
410f11a79c000000	8	movups
410f11afac000000	8	movups
410f11b7bc000000	8	movups
410f11bfcc000000	8	movups
bf24000000	5	mov
816028ffefffff	7	andl
39702c	3	cmp
0f8e4d070000	6	jle
2580000000	5	and
0f8e3c050000	6	jle
0f8e64030000	6	jle
bee4000000	5	mov
be24000000	5	mov
0f8e85000000	6	jle
410f114500	5	movups
7ec1	2	jle
418b4c240c	5	mov
44396808	4	cmp
7f94	2	jg
7f93	2	jg
4139472c	4	cmp
4139772c	4	cmp
48393d57cc1000	7	cmp
3b7008	3	cmp
49234728	4	and
0b39	2	or
440b21	3	or
f3410f6f4718	6	movdqu
41814e2800100000	8	orl
7564	2	jne
e9a4fdffff	5	jmp
4c397220	4	cmp
41816628fff7ffff	8	andl
6641894d00	5	mov
668939	3	mov
4401eb	3	add
41895d00	4	mov
0f88bd000000	6	js
885dd4	3	mov
bb30000000	5	mov
19f6	2	sbb
e86ca5fdff	5	call
44393b	3	cmp
0f8ff9feffff	6	jg
41830e08	4	orl
7807	2	js
bfffffffff	5	mov
4421e8	3	and
41391f	3	cmp
483b35280f1000	7	cmp
838df8feffff40	7	orl
458b1c24	4	mov
0f8505050000	6	jne
0db0004200	5	or
440f45e0	4	cmovne
0f45f0	3	cmovne
0f85b4050000	6	jne
836028fe	4	andl
f785f8feffff00080000	10	testl
4809da	3	or
0b8dfcfeffff	6	or
3c65	2	cmp
3c73	2	cmp
4c09e8	3	or
0f8921040000	6	jns
4c396008	4	cmp
4181ce10080000	7	or
75f4	2	jne
e914fdffff	5	jmp
0f8e1d040000	6	jle
49390424	4	cmp
0f8c37010000	6	jl
0f8eb3020000	6	jle
0f8f9cfeffff	6	jg
0f895be9ffff	6	jns
b90c000000	5	mov
0f161579ba0f00	7	movhps
66480f6ee0	5	movq
660f6cd8	4	punpcklqdq
66480f6ee8	5	movq
660f6ce0	4	punpcklqdq
660f6ce8	4	punpcklqdq
0f29ad60ffffff	7	movaps
458b5c2404	5	mov
413b0424	4	cmp
66480f6ef2	5	movq
66480f6efa	5	movq
0f117818	4	movups
0f8474050000	6	je
4d29fd	3	sub
41d1ee	3	shr
480f42c8	4	cmovb
ba85010000	5	mov
41814d2801800000	8	orl
6a15	2	push
660f6cc5	4	punpcklqdq
660f6cc4	4	punpcklqdq
2520100000	5	and
0f42c2	3	cmovb
0fbe16	3	movsbl
395308	3	cmp
45397508	4	cmp
7e60	2	jle
4403680c	4	add
418d5d01	4	lea
e88cfdffff	5	call
45396508	4	cmp
66410f6ecd	5	movd
4e8d2ce500000000	8	lea
45396608	4	cmp
7fa3	2	jg
0f8ecd000000	6	jle
0f8db2000000	6	jge
be50000000	5	mov
48633db7b01000	7	movslq
486bff18	4	imul
4429f0	3	sub
7ed7	2	jle
49c1e504	4	shl
41395d00	4	cmp
7fea	2	jg
48c704250000000000000000	12	movq
483b0a	3	cmp
660f6e4908	5	movd
0b5328	3	or
40887403ff	5	mov
0fbe37	3	movsbl
88543801	4	mov
ba6f3b0000	5	mov
66891438	4	mov
0f2900	3	movaps
0f294810	4	movaps
0f295020	4	movaps
0f295830	4	movaps
890c02	3	mov
7c09	2	jl
440f48e0	4	cmovs
0f8d47010000	6	jge
7e05	2	jle
7ff5	2	jg
7d0d	2	jge
0f8d79ffffff	6	jge
7e51	2	jle
48395e08	4	cmp
7f72	2	jg
0fb6f4	3	movzbl
0f44f0	3	cmove
8db080000000	6	lea
450fbe3424	5	movsbl
7e8d	2	jle
4e8934f9	4	mov
7fe4	2	jg
4c3b7620	4	cmp
4d3b7d00	4	cmp
413a1e	3	cmp
7484	2	je
ebe4	2	jmp
ebf4	2	jmp
a820	2	test
0d20100000	5	or
eb3d	2	jmp
490f43ce	4	cmovae
4c0f42f8	4	cmovb
e994fdffff	5	jmp
49837cc50000	6	cmpq
74cc	2	je
41bc08000000	6	mov
034a0c	3	add
41034f0c	4	add
390d4a841000	6	cmp
0f8c64010000	6	jl
4c3b23	3	cmp
76ec	2	jbe
483b01	3	cmp
4109542428	5	or
0b4328	3	or
7fdd	2	jg
78ce	2	js
7840	2	js
7e85	2	jle
3910	2	cmp
41830c2401	5	orl
4a633cab	4	movslq
7ec5	2	jle
4d39742408	5	cmp
0f8e34ffffff	6	jle
4129c5	3	sub
4d01fd	3	add
0f8ec4000000	6	jle
eb35	2	jmp
7fb5	2	jg
f3410f6f4c2410	7	movdqu
f3410f6f542420	7	movdqu
776b	2	ja
48635dc0	4	movslq
458d7501	4	lea
45896c2408	5	mov
4539742408	5	cmp
78a0	2	js
450fb62c24	5	movzbl
410fb6d5	4	movzbl
450fbeed	4	movsbl
438d84ad10ffffff	8	lea
e97c650600	5	jmp
400fbece	4	movsbl
f7402802400000	7	testl
793a	2	jns
78c1	2	js
0f4df0	3	cmovge
66410fd64728	6	movq
410fb61e	4	movzbl
4189dd	3	mov
440fb65eff	5	movzbl
3c30	2	cmp
bb1d000000	5	mov
41f6045608	5	testb
490fafc5	4	imul
0f86aa000000	6	jbe
41bd05000000	6	mov
41c1e605	4	shl
7e04	2	jle
41bd04000000	6	mov
3c3c	2	cmp
443b2d2b4a1000	7	cmp
7628	2	jbe
440f4ff3	4	cmovg
44885eff	4	mov
23052e491000	6	and
3c7c	2	cmp
41bd0d000000	6	mov
440fb6eb	4	movzbl
0f8f8d010000	6	jg
77ce	2	ja
41be3f000000	6	mov
0f874c030000	6	ja
4c8d6450ff	5	lea
480fafda	4	imul
480fafd2	4	imul
49bd0000000020840000	10	movabs
4d0fa3fd	4	bt
