# Ce que le vrai processeur répond sur la pile x87.
# Voir scripts/build-x86-x87-oracle.py.
# état	<indice>	<nom de ST(0)>	<nom de ST(1)>	<ST(0)>	<ST(1)>
#   Le sommet part à 6 et le mot de contrôle à 0x37f.
# instr	<indice>	<octets>	<mnémonique>
# cas	<instr>	<état>	<sommet>	<état x87>	<étiquettes>	<ST0..ST7>	<rax>	<drapeaux>	<mémoire>
#   Les huit registres sont donnés dans l'ordre de la PILE,
#   vingt chiffres chacun : mantisse puis exposant signé.
#   « - » quand la fenêtre est restée telle qu'on l'avait posée.
état	0	0.0	2⁶⁴-1	00000000000000000000	ffffffffffffffff3e40
état	1	-0.0	π	00000000000000000080	35c26821a2da0fc90040
état	2	1.0	1+2⁻⁶³	0000000000000080ff3f	0100000000000080ff3f
état	3	-1.0	dénormal	0000000000000080ffbf	01000000000000000000
état	4	2.0	sNaN	00000000000000800040	00000000000000a0ff7f
état	5	3.0	qNaN	00000000000000c00040	00000000000000c0ff7f
état	6	0.5	-inf	0000000000000080fe3f	0000000000000080ffff
état	7	-2.5	+inf	00000000000000a000c0	0000000000000080ff7f
état	8	1e300	1e-300	00e0ac0340e421bfe343	00c89ac717fe70ab1a3c
état	9	1e-300	1e300	00c89ac717fe70ab1a3c	00e0ac0340e421bfe343
état	10	+inf	-2.5	0000000000000080ff7f	00000000000000a000c0
état	11	-inf	0.5	0000000000000080ffff	0000000000000080fe3f
état	12	qNaN	3.0	00000000000000c0ff7f	00000000000000c00040
état	13	sNaN	2.0	00000000000000a0ff7f	00000000000000800040
état	14	dénormal	-1.0	01000000000000000000	0000000000000080ffbf
état	15	1+2⁻⁶³	1.0	0100000000000080ff3f	0000000000000080ff3f
état	16	π	-0.0	35c26821a2da0fc90040	00000000000000000080
état	17	2⁶⁴-1	0.0	ffffffffffffffff3e40	00000000000000000000
état	18	0.0	-1.0	00000000000000000000	0000000000000080ffbf
état	19	-0.0	1e300	00000000000000000080	00e0ac0340e421bfe343
état	20	1.0	sNaN	0000000000000080ff3f	00000000000000a0ff7f
état	21	-1.0	0.0	0000000000000080ffbf	00000000000000000000
état	22	2.0	3.0	00000000000000800040	00000000000000c00040
état	23	3.0	+inf	00000000000000c00040	0000000000000080ff7f
état	24	0.5	1+2⁻⁶³	0000000000000080fe3f	0100000000000080ff3f
état	25	-2.5	1.0	00000000000000a000c0	0000000000000080ff3f
état	26	1e300	-2.5	00e0ac0340e421bfe343	00000000000000a000c0
état	27	1e-300	qNaN	00c89ac717fe70ab1a3c	00000000000000c0ff7f
état	28	+inf	2⁶⁴-1	0000000000000080ff7f	ffffffffffffffff3e40
état	29	-inf	2.0	0000000000000080ffff	00000000000000800040
état	30	qNaN	1e-300	00000000000000c0ff7f	00c89ac717fe70ab1a3c
état	31	sNaN	dénormal	00000000000000a0ff7f	01000000000000000000
état	32	dénormal	-0.0	01000000000000000000	00000000000000000080
état	33	1+2⁻⁶³	0.5	0100000000000080ff3f	0000000000000080fe3f
état	34	π	-inf	35c26821a2da0fc90040	0000000000000080ffff
état	35	2⁶⁴-1	π	ffffffffffffffff3e40	35c26821a2da0fc90040
état	36	0.0	0.0	00000000000000000000	00000000000000000000
état	37	-0.0	-0.0	00000000000000000080	00000000000000000080
état	38	1.0	1.0	0000000000000080ff3f	0000000000000080ff3f
état	39	-1.0	-1.0	0000000000000080ffbf	0000000000000080ffbf
état	40	2.0	2.0	00000000000000800040	00000000000000800040
état	41	3.0	3.0	00000000000000c00040	00000000000000c00040
état	42	0.5	0.5	0000000000000080fe3f	0000000000000080fe3f
état	43	-2.5	-2.5	00000000000000a000c0	00000000000000a000c0
état	44	1e300	1e300	00e0ac0340e421bfe343	00e0ac0340e421bfe343
état	45	1e-300	1e-300	00c89ac717fe70ab1a3c	00c89ac717fe70ab1a3c
état	46	+inf	+inf	0000000000000080ff7f	0000000000000080ff7f
état	47	-inf	-inf	0000000000000080ffff	0000000000000080ffff
état	48	qNaN	qNaN	00000000000000c0ff7f	00000000000000c0ff7f
état	49	sNaN	sNaN	00000000000000a0ff7f	00000000000000a0ff7f
état	50	dénormal	dénormal	01000000000000000000	01000000000000000000
état	51	1+2⁻⁶³	1+2⁻⁶³	0100000000000080ff3f	0100000000000080ff3f
état	52	π	π	35c26821a2da0fc90040	35c26821a2da0fc90040
état	53	2⁶⁴-1	2⁶⁴-1	ffffffffffffffff3e40	ffffffffffffffff3e40
instr	0	d9e8	fld1
cas	38	1	6	3000	fff	35c26821a2da0fc900c0	35c26821a2da0fc90040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	38	2	6	3000	fff	0000000000000080c0bf	0100000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	38	3	6	3022	8fff	0000000000000080ffbf	01000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	38	4	6	3001	afff	00000000000000e0ff7f	00000000000000a0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	38	5	6	3000	afff	00000000000000c0ff7f	00000000000000c0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	38	6	6	3000	afff	0000000000000080ff7f	0000000000000080ffff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	38	7	6	3000	afff	0000000000000080ffff	0000000000000080ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	38	8	6	3220	fff	00e0ac0340e421bfe343	00c89ac717fe70ab1a3c	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	38	9	6	3220	fff	00e0ac0340e421bfe3c3	00e0ac0340e421bfe343	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	38	10	6	3000	2fff	0000000000000080ff7f	00000000000000a000c0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	38	11	6	3000	2fff	0000000000000080ffff	0000000000000080fe3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	38	12	6	3000	2fff	00000000000000c0ff7f	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	38	13	6	3001	2fff	00000000000000e0ff7f	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	38	14	6	3022	fff	0000000000000080ff3f	0000000000000080ffbf	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	38	15	6	3000	fff	0000000000000080c03f	0000000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	38	16	6	3000	4fff	35c26821a2da0fc90040	00000000000000000080	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	38	17	6	3000	4fff	ffffffffffffffff3e40	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	38	18	6	3000	fff	0000000000000080ff3f	0000000000000080ffbf	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	38	19	6	3000	fff	00e0ac0340e421bfe3c3	00e0ac0340e421bfe343	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	38	20	6	3001	afff	00000000000000e0ff7f	00000000000000a0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	38	21	6	3000	4fff	0000000000000080ffbf	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	38	22	6	3000	fff	0000000000000080ffbf	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	38	23	6	3000	afff	0000000000000080ffff	0000000000000080ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	38	24	6	3000	fff	0200000000000080febf	0100000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	38	25	6	3000	fff	00000000000000e000c0	0000000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	38	26	6	3020	fff	00e0ac0340e421bfe343	00000000000000a000c0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	38	27	6	3000	afff	00000000000000c0ff7f	00000000000000c0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	38	28	6	3000	2fff	0000000000000080ff7f	ffffffffffffffff3e40	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	38	29	6	3000	2fff	0000000000000080ffff	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	38	30	6	3000	2fff	00000000000000c0ff7f	00c89ac717fe70ab1a3c	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	38	31	6	3001	afff	00000000000000e0ff7f	01000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	38	32	6	3002	6fff	01000000000000000000	00000000000000000080	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	38	33	6	3000	fff	0200000000000080fe3f	0000000000000080fe3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	38	34	6	3000	afff	0000000000000080ff7f	0000000000000080ffff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	38	35	6	3220	fff	fcffffffffffffff3e40	35c26821a2da0fc90040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	38	36	6	3000	5fff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	38	37	6	3000	5fff	00000000000000000000	00000000000000000080	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	38	38	6	3000	1fff	00000000000000000000	0000000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	38	39	6	3000	1fff	00000000000000000000	0000000000000080ffbf	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	38	40	6	3000	1fff	00000000000000000000	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	38	41	6	3000	1fff	00000000000000000000	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	38	42	6	3000	1fff	00000000000000000000	0000000000000080fe3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	38	43	6	3000	1fff	00000000000000000000	00000000000000a000c0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	38	44	6	3000	1fff	00000000000000000000	00e0ac0340e421bfe343	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	38	45	6	3000	1fff	00000000000000000000	00c89ac717fe70ab1a3c	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	38	46	6	3001	afff	00000000000000c0ffff	0000000000000080ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	38	47	6	3001	afff	00000000000000c0ffff	0000000000000080ffff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	38	48	6	3000	afff	00000000000000c0ff7f	00000000000000c0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	38	49	6	3001	afff	00000000000000e0ff7f	00000000000000a0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	38	50	6	3002	9fff	00000000000000000000	01000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	38	51	6	3000	1fff	00000000000000000000	0100000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	38	52	6	3000	1fff	00000000000000000000	35c26821a2da0fc90040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	38	53	6	3000	1fff	00000000000000000000	ffffffffffffffff3e40	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	39	0	6	3000	1fff	00000000000000000000	ffffffffffffffff3ec0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	39	1	6	3000	1fff	00000000000000000080	35c26821a2da0fc900c0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	39	2	6	3000	fff	0000000000000080ff3f	0000000000000080c0bf	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	39	3	6	3022	fff	0000000000000080ffbf	0000000000000080ffbf	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	39	4	6	3001	8fff	00000000000000800040	00000000000000e0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	39	5	6	3000	8fff	00000000000000c00040	00000000000000c0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	39	6	6	3000	8fff	0000000000000080fe3f	0000000000000080ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	39	7	6	3000	8fff	00000000000000a000c0	0000000000000080ffff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	39	8	6	3220	fff	00e0ac0340e421bfe343	00e0ac0340e421bfe343	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	39	9	6	3220	fff	00c89ac717fe70ab1a3c	00e0ac0340e421bfe3c3	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	39	10	6	3000	afff	0000000000000080ff7f	0000000000000080ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	39	11	6	3000	afff	0000000000000080ffff	0000000000000080ffff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	39	12	6	3000	afff	00000000000000c0ff7f	00000000000000c0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	39	13	6	3001	afff	00000000000000a0ff7f	00000000000000e0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	39	14	6	3022	2fff	01000000000000000000	0000000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	39	15	6	3000	fff	0100000000000080ff3f	0000000000000080c03f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	39	16	6	3000	fff	35c26821a2da0fc90040	35c26821a2da0fc90040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	39	17	6	3000	fff	ffffffffffffffff3e40	ffffffffffffffff3e40	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	39	18	6	3000	1fff	00000000000000000000	0000000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	39	19	6	3000	1fff	00000000000000000080	00e0ac0340e421bfe3c3	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	39	20	6	3001	8fff	0000000000000080ff3f	00000000000000e0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	39	21	6	3000	fff	0000000000000080ffbf	0000000000000080ffbf	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	39	22	6	3000	fff	00000000000000800040	0000000000000080ffbf	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	39	23	6	3000	8fff	00000000000000c00040	0000000000000080ffff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	39	24	6	3000	fff	0000000000000080fe3f	0200000000000080febf	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	39	25	6	3000	fff	00000000000000a000c0	00000000000000e000c0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	39	26	6	3020	fff	00e0ac0340e421bfe343	00e0ac0340e421bfe343	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	39	27	6	3000	8fff	00c89ac717fe70ab1a3c	00000000000000c0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	39	28	6	3000	afff	0000000000000080ff7f	0000000000000080ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	39	29	6	3000	afff	0000000000000080ffff	0000000000000080ffff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	39	30	6	3000	afff	00000000000000c0ff7f	00000000000000c0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	39	31	6	3001	afff	00000000000000a0ff7f	00000000000000e0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	39	32	6	3002	afff	01000000000000000000	01000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	39	33	6	3000	fff	0100000000000080ff3f	0200000000000080fe3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	39	34	6	3000	8fff	35c26821a2da0fc90040	0000000000000080ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	39	35	6	3220	fff	ffffffffffffffff3e40	fcffffffffffffff3e40	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	39	36	6	3000	5fff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	39	37	6	3000	5fff	00000000000000000080	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	39	38	6	3000	4fff	0000000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	39	39	6	3000	4fff	0000000000000080ffbf	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	39	40	6	3000	4fff	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	39	41	6	3000	4fff	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	39	42	6	3000	4fff	0000000000000080fe3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	39	43	6	3000	4fff	00000000000000a000c0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	39	44	6	3000	4fff	00e0ac0340e421bfe343	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	39	45	6	3000	4fff	00c89ac717fe70ab1a3c	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	39	46	6	3001	afff	0000000000000080ff7f	00000000000000c0ffff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	39	47	6	3001	afff	0000000000000080ffff	00000000000000c0ffff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	39	48	6	3000	afff	00000000000000c0ff7f	00000000000000c0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	39	49	6	3001	afff	00000000000000a0ff7f	00000000000000e0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	39	50	6	3002	6fff	01000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	39	51	6	3000	4fff	0100000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	39	52	6	3000	4fff	35c26821a2da0fc90040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	39	53	6	3000	4fff	ffffffffffffffff3e40	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	40	0	7	3800	3fff	ffffffffffffffff3ec0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	40	1	7	3800	3fff	35c26821a2da0fc900c0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000080	aaaaaaaaaaaaaaaa	0	-
cas	40	2	7	3800	3fff	0000000000000080c0bf	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	0000000000000080ff3f	aaaaaaaaaaaaaaaa	0	-
