# Ce que le vrai processeur répond sur l'arithmétique SSE2 entière.
# Voir scripts/build-x86-simd-oracle.py.
# état	<indice>	<xmm0 bas>	<xmm0 haut>	<xmm1 bas>	<xmm1 haut>	<rax>	<drapeaux>
# instr	<indice>	<octets>	<mnémonique>
# cas	<instr>	<état>	<xmm0 bas>	<xmm0 haut>	<xmm1 bas>	<xmm1 haut>	<rax>
#   RSI pointe la fenêtre de 64 octets à 0x30001000, et les
#   opérandes mémoire travaillent à +0x20 : ces formes exigent
#   l'alignement sur seize. Aucune n'écrit en mémoire, donc la
#   fenêtre n'est pas rapportée — mais elle est vérifiée.
état	0	0	0	fffffffeffffffff	2	0	0
état	1	ffffffffffffffff	ffffffffffffffff	7fffffff7fffffff	8000000080000000	ffffffffffffffff	8d5
état	2	706050403020100	f0e0d0c0b0a0908	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0	0
état	3	1122334455667788	99aabbccddeeff00	deadbeefcafef00d	123456789abcdef	deadbeef	8d5
état	4	8000000080000000	100000001	ffffffff	ffffffff00000000	0	0
état	5	ffffffff	ffffffff00000000	8000000080000000	100000001	ffffffffffffffff	8d5
état	6	deadbeefcafef00d	123456789abcdef	1122334455667788	99aabbccddeeff00	123456789abcdef0	0
état	7	5555555555555555	aaaaaaaaaaaaaaaa	706050403020100	f0e0d0c0b0a0908	deadbeef	8d5
état	8	7fffffff7fffffff	8000000080000000	ffffffffffffffff	ffffffffffffffff	0	0
état	9	fffffffeffffffff	2	0	0	ffffffffffffffff	8d5
état	10	0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0	0
état	11	ffffffffffffffff	ffffffffffffffff	8000000080000000	100000001	deadbeef	8d5
état	12	706050403020100	f0e0d0c0b0a0908	5555555555555555	aaaaaaaaaaaaaaaa	0	0
état	13	1122334455667788	99aabbccddeeff00	0	0	ffffffffffffffff	8d5
état	14	8000000080000000	100000001	1122334455667788	99aabbccddeeff00	123456789abcdef0	0
état	15	ffffffff	ffffffff00000000	deadbeefcafef00d	123456789abcdef	deadbeef	8d5
état	16	deadbeefcafef00d	123456789abcdef	fffffffeffffffff	2	0	0
état	17	5555555555555555	aaaaaaaaaaaaaaaa	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff	8d5
état	18	7fffffff7fffffff	8000000080000000	ffffffff	ffffffff00000000	123456789abcdef0	0
état	19	fffffffeffffffff	2	7fffffff7fffffff	8000000080000000	deadbeef	8d5
état	20	0	0	0	0	0	0
état	21	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	8d5
état	22	706050403020100	f0e0d0c0b0a0908	706050403020100	f0e0d0c0b0a0908	123456789abcdef0	0
état	23	1122334455667788	99aabbccddeeff00	1122334455667788	99aabbccddeeff00	deadbeef	8d5
état	24	8000000080000000	100000001	8000000080000000	100000001	0	0
état	25	ffffffff	ffffffff00000000	ffffffff	ffffffff00000000	ffffffffffffffff	8d5
état	26	deadbeefcafef00d	123456789abcdef	deadbeefcafef00d	123456789abcdef	123456789abcdef0	0
état	27	5555555555555555	aaaaaaaaaaaaaaaa	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef	8d5
état	28	7fffffff7fffffff	8000000080000000	7fffffff7fffffff	8000000080000000	0	0
état	29	fffffffeffffffff	2	fffffffeffffffff	2	ffffffffffffffff	8d5
instr	0	660f74c1	pcmpeqb %xmm1, %xmm0
cas	50	4	ffff8000ffff8000	0	ffffffff	ffffffff00000000	0
cas	50	5	ffffffff	ffffffff00000000	8000000080000000	100000001	ffffffffffffffff
cas	50	6	ffffdeadffffcafe	123ffff89ab	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	50	7	555500005555	ffffaaaaffffaaaa	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	50	8	7fff00007fff	ffff8000ffff8000	ffffffffffffffff	ffffffffffffffff	0
cas	50	9	ffffffffffffffff	0	0	0	ffffffffffffffff
cas	50	10	0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	50	11	ffffffffffffffff	ffffffffffffffff	8000000080000000	100000001	deadbeef
cas	50	12	70600000302	f0e00000b0a	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	50	13	112200005566	ffff99aaffffddee	0	0	ffffffffffffffff
cas	50	14	ffff8000ffff8000	0	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	50	15	ffffffff	ffffffff00000000	deadbeefcafef00d	123456789abcdef	deadbeef
cas	50	16	ffffdeadffffcafe	123ffff89ab	fffffffeffffffff	2	0
cas	50	17	555500005555	ffffaaaaffffaaaa	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	50	18	7fff00007fff	ffff8000ffff8000	ffffffff	ffffffff00000000	123456789abcdef0
cas	50	19	ffffffffffffffff	0	7fffffff7fffffff	8000000080000000	deadbeef
cas	50	20	0	0	0	0	0
cas	50	21	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	50	22	70600000302	f0e00000b0a	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	50	23	112200005566	ffff99aaffffddee	1122334455667788	99aabbccddeeff00	deadbeef
cas	50	24	ffff8000ffff8000	0	8000000080000000	100000001	0
cas	50	25	ffffffff	ffffffff00000000	ffffffff	ffffffff00000000	ffffffffffffffff
cas	50	26	ffffdeadffffcafe	123ffff89ab	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	50	27	555500005555	ffffaaaaffffaaaa	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	50	28	7fff00007fff	ffff8000ffff8000	7fffffff7fffffff	8000000080000000	0
cas	50	29	ffffffffffffffff	0	fffffffeffffffff	2	ffffffffffffffff
cas	51	0	0	0	fffffffeffffffff	2	0
cas	51	1	ffffffffffffffff	ffffffffffffffff	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	51	2	0	0	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	51	3	0	ffffffffffffffff	deadbeefcafef00d	123456789abcdef	deadbeef
cas	51	4	ffffffffffffffff	0	ffffffff	ffffffff00000000	0
cas	51	5	ffffffff	ffffffff00000000	8000000080000000	100000001	ffffffffffffffff
cas	51	6	ffffffffffffffff	ffffffff	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	51	7	0	ffffffffffffffff	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	51	8	0	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	0
cas	51	9	ffffffffffffffff	0	0	0	ffffffffffffffff
cas	51	10	0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	51	11	ffffffffffffffff	ffffffffffffffff	8000000080000000	100000001	deadbeef
cas	51	12	0	0	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	51	13	0	ffffffffffffffff	0	0	ffffffffffffffff
cas	51	14	ffffffffffffffff	0	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	51	15	ffffffff	ffffffff00000000	deadbeefcafef00d	123456789abcdef	deadbeef
cas	51	16	ffffffffffffffff	ffffffff	fffffffeffffffff	2	0
cas	51	17	0	ffffffffffffffff	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	51	18	0	ffffffffffffffff	ffffffff	ffffffff00000000	123456789abcdef0
cas	51	19	ffffffffffffffff	0	7fffffff7fffffff	8000000080000000	deadbeef
cas	51	20	0	0	0	0	0
cas	51	21	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	51	22	0	0	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	51	23	0	ffffffffffffffff	1122334455667788	99aabbccddeeff00	deadbeef
cas	51	24	ffffffffffffffff	0	8000000080000000	100000001	0
cas	51	25	ffffffff	ffffffff00000000	ffffffff	ffffffff00000000	ffffffffffffffff
cas	51	26	ffffffffffffffff	ffffffff	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	51	27	0	ffffffffffffffff	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	51	28	0	ffffffffffffffff	7fffffff7fffffff	8000000080000000	0
cas	51	29	ffffffffffffffff	0	fffffffeffffffff	2	ffffffffffffffff
cas	52	0	0	0	fffffffeffffffff	2	0
cas	52	1	ffffffffffffffff	ffffffffffffffff	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	52	2	0	0	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	52	3	0	ffffffffffffffff	deadbeefcafef00d	123456789abcdef	deadbeef
cas	52	4	ffffffffffffffff	0	ffffffff	ffffffff00000000	0
cas	52	5	ffffffff	ffffffff00000000	8000000080000000	100000001	ffffffffffffffff
cas	52	6	ffffffffffffffff	ffffffff	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	52	7	0	ffffffffffffffff	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	52	8	0	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	0
cas	52	9	ffffffffffffffff	0	0	0	ffffffffffffffff
cas	52	10	0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	52	11	ffffffffffffffff	ffffffffffffffff	8000000080000000	100000001	deadbeef
cas	52	12	0	0	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	52	13	0	ffffffffffffffff	0	0	ffffffffffffffff
cas	52	14	ffffffffffffffff	0	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	52	15	ffffffff	ffffffff00000000	deadbeefcafef00d	123456789abcdef	deadbeef
cas	52	16	ffffffffffffffff	ffffffff	fffffffeffffffff	2	0
cas	52	17	0	ffffffffffffffff	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	52	18	0	ffffffffffffffff	ffffffff	ffffffff00000000	123456789abcdef0
cas	52	19	ffffffffffffffff	0	7fffffff7fffffff	8000000080000000	deadbeef
cas	52	20	0	0	0	0	0
cas	52	21	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	52	22	0	0	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	52	23	0	ffffffffffffffff	1122334455667788	99aabbccddeeff00	deadbeef
cas	52	24	ffffffffffffffff	0	8000000080000000	100000001	0
cas	52	25	ffffffff	ffffffff00000000	ffffffff	ffffffff00000000	ffffffffffffffff
cas	52	26	ffffffffffffffff	ffffffff	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	52	27	0	ffffffffffffffff	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	52	28	0	ffffffffffffffff	7fffffff7fffffff	8000000080000000	0
cas	52	29	ffffffffffffffff	0	fffffffeffffffff	2	ffffffffffffffff
cas	53	0	0	0	fffffffeffffffff	2	0
cas	53	1	ffffffffffffffff	ffffffffffffffff	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	53	2	0	0	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	53	3	0	ffffffffffffffff	deadbeefcafef00d	123456789abcdef	deadbeef
cas	53	4	ffffffffffffffff	0	ffffffff	ffffffff00000000	0
cas	53	5	ffffffff	ffffffff00000000	8000000080000000	100000001	ffffffffffffffff
cas	53	6	ffffffffffffffff	ffffffff	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	53	7	0	ffffffffffffffff	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	53	8	0	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	0
cas	53	9	ffffffffffffffff	0	0	0	ffffffffffffffff
cas	53	10	0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	53	11	ffffffffffffffff	ffffffffffffffff	8000000080000000	100000001	deadbeef
cas	53	12	0	0	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	53	13	0	ffffffffffffffff	0	0	ffffffffffffffff
cas	53	14	ffffffffffffffff	0	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	53	15	ffffffff	ffffffff00000000	deadbeefcafef00d	123456789abcdef	deadbeef
cas	53	16	ffffffffffffffff	ffffffff	fffffffeffffffff	2	0
cas	53	17	0	ffffffffffffffff	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	53	18	0	ffffffffffffffff	ffffffff	ffffffff00000000	123456789abcdef0
cas	53	19	ffffffffffffffff	0	7fffffff7fffffff	8000000080000000	deadbeef
cas	53	20	0	0	0	0	0
cas	53	21	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	53	22	0	0	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	53	23	0	ffffffffffffffff	1122334455667788	99aabbccddeeff00	deadbeef
cas	53	24	ffffffffffffffff	0	8000000080000000	100000001	0
cas	53	25	ffffffff	ffffffff00000000	ffffffff	ffffffff00000000	ffffffffffffffff
cas	53	26	ffffffffffffffff	ffffffff	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	53	27	0	ffffffffffffffff	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	53	28	0	ffffffffffffffff	7fffffff7fffffff	8000000080000000	0
cas	53	29	ffffffffffffffff	0	fffffffeffffffff	2	ffffffffffffffff
cas	54	0	0	0	fffffffeffffffff	2	0
cas	54	1	ffffffffffffffff	ffffffffffffffff	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	54	2	0	0	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	54	3	0	ffffffffffffffff	deadbeefcafef00d	123456789abcdef	deadbeef
cas	54	4	ffffffffffffffff	0	ffffffff	ffffffff00000000	0
cas	54	5	ffffffff	ffffffff00000000	8000000080000000	100000001	ffffffffffffffff
cas	54	6	ffffffffffffffff	ffffffff	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	54	7	0	ffffffffffffffff	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	54	8	0	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	0
cas	54	9	ffffffffffffffff	0	0	0	ffffffffffffffff
cas	54	10	0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	54	11	ffffffffffffffff	ffffffffffffffff	8000000080000000	100000001	deadbeef
cas	54	12	0	0	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	54	13	0	ffffffffffffffff	0	0	ffffffffffffffff
cas	54	14	ffffffffffffffff	0	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	54	15	ffffffff	ffffffff00000000	deadbeefcafef00d	123456789abcdef	deadbeef
cas	54	16	ffffffffffffffff	ffffffff	fffffffeffffffff	2	0
cas	54	17	0	ffffffffffffffff	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	54	18	0	ffffffffffffffff	ffffffff	ffffffff00000000	123456789abcdef0
cas	54	19	ffffffffffffffff	0	7fffffff7fffffff	8000000080000000	deadbeef
cas	54	20	0	0	0	0	0
cas	54	21	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	54	22	0	0	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	54	23	0	ffffffffffffffff	1122334455667788	99aabbccddeeff00	deadbeef
cas	54	24	ffffffffffffffff	0	8000000080000000	100000001	0
cas	54	25	ffffffff	ffffffff00000000	ffffffff	ffffffff00000000	ffffffffffffffff
cas	54	26	ffffffffffffffff	ffffffff	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	54	27	0	ffffffffffffffff	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	54	28	0	ffffffffffffffff	7fffffff7fffffff	8000000080000000	0
cas	54	29	ffffffffffffffff	0	fffffffeffffffff	2	ffffffffffffffff
cas	55	0	0	0	fffffffeffffffff	2	0
cas	55	1	ffffffffffffffff	ffffffffffffffff	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	55	2	0	0	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	55	3	0	ffffffffffffffff	deadbeefcafef00d	123456789abcdef	deadbeef
cas	55	4	ffffffffffffffff	0	ffffffff	ffffffff00000000	0
cas	55	5	ffffffff	ffffffff00000000	8000000080000000	100000001	ffffffffffffffff
cas	55	6	ffffffffffffffff	ffffffff	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	55	7	0	ffffffffffffffff	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	55	8	0	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	0
cas	55	9	ffffffffffffffff	0	0	0	ffffffffffffffff
cas	55	10	0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	55	11	ffffffffffffffff	ffffffffffffffff	8000000080000000	100000001	deadbeef
cas	55	12	0	0	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	55	13	0	ffffffffffffffff	0	0	ffffffffffffffff
cas	55	14	ffffffffffffffff	0	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	55	15	ffffffff	ffffffff00000000	deadbeefcafef00d	123456789abcdef	deadbeef
cas	55	16	ffffffffffffffff	ffffffff	fffffffeffffffff	2	0
cas	55	17	0	ffffffffffffffff	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	55	18	0	ffffffffffffffff	ffffffff	ffffffff00000000	123456789abcdef0
cas	55	19	ffffffffffffffff	0	7fffffff7fffffff	8000000080000000	deadbeef
cas	55	20	0	0	0	0	0
cas	55	21	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	55	22	0	0	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	55	23	0	ffffffffffffffff	1122334455667788	99aabbccddeeff00	deadbeef
cas	55	24	ffffffffffffffff	0	8000000080000000	100000001	0
cas	55	25	ffffffff	ffffffff00000000	ffffffff	ffffffff00000000	ffffffffffffffff
cas	55	26	ffffffffffffffff	ffffffff	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	55	27	0	ffffffffffffffff	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	55	28	0	ffffffffffffffff	7fffffff7fffffff	8000000080000000	0
cas	55	29	ffffffffffffffff	0	fffffffeffffffff	2	ffffffffffffffff
cas	56	0	0	0	fffffffeffffffff	2	0
cas	56	1	ffffffffffffffff	ffffffffffffffff	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	56	2	706050403020100	f0e0d0c0b0a0908	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	56	3	1122334455667788	99aabbccddeeff00	deadbeefcafef00d	123456789abcdef	deadbeef
cas	56	4	8000000080000000	100000001	ffffffff	ffffffff00000000	0
cas	56	5	ffffffff	ffffffff00000000	8000000080000000	100000001	ffffffffffffffff
cas	56	6	deadbeefcafef00d	123456789abcdef	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	56	7	5555555555555555	aaaaaaaaaaaaaaaa	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	56	8	7fffffff7fffffff	8000000080000000	ffffffffffffffff	ffffffffffffffff	0
cas	56	9	fffffffeffffffff	2	0	0	ffffffffffffffff
cas	56	10	0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	56	11	ffffffffffffffff	ffffffffffffffff	8000000080000000	100000001	deadbeef
cas	56	12	706050403020100	f0e0d0c0b0a0908	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	56	13	1122334455667788	99aabbccddeeff00	0	0	ffffffffffffffff
cas	56	14	8000000080000000	100000001	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	56	15	ffffffff	ffffffff00000000	deadbeefcafef00d	123456789abcdef	deadbeef
cas	56	16	deadbeefcafef00d	123456789abcdef	fffffffeffffffff	2	0
cas	56	17	5555555555555555	aaaaaaaaaaaaaaaa	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	56	18	7fffffff7fffffff	8000000080000000	ffffffff	ffffffff00000000	123456789abcdef0
cas	56	19	fffffffeffffffff	2	7fffffff7fffffff	8000000080000000	deadbeef
cas	56	20	0	0	0	0	0
cas	56	21	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	56	22	706050403020100	f0e0d0c0b0a0908	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	56	23	1122334455667788	99aabbccddeeff00	1122334455667788	99aabbccddeeff00	deadbeef
cas	56	24	8000000080000000	100000001	8000000080000000	100000001	0
cas	56	25	ffffffff	ffffffff00000000	ffffffff	ffffffff00000000	ffffffffffffffff
cas	56	26	deadbeefcafef00d	123456789abcdef	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	56	27	5555555555555555	aaaaaaaaaaaaaaaa	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	56	28	7fffffff7fffffff	8000000080000000	7fffffff7fffffff	8000000080000000	0
cas	56	29	fffffffeffffffff	2	fffffffeffffffff	2	ffffffffffffffff
cas	57	0	0	0	fffffffeffffffff	2	0
cas	57	1	7fffffffffffffff	7fffffffffffffff	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	57	2	383028201810080	787068605850484	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	57	3	89119a22ab33bc4	4cd55de66ef77f80	deadbeefcafef00d	123456789abcdef	deadbeef
cas	57	4	4000000040000000	80000000	ffffffff	ffffffff00000000	0
cas	57	5	7fffffff	7fffffff80000000	8000000080000000	100000001	ffffffffffffffff
cas	57	6	6f56df77e57f7806	91a2b3c4d5e6f7	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	57	7	2aaaaaaaaaaaaaaa	5555555555555555	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	57	8	3fffffffbfffffff	4000000040000000	ffffffffffffffff	ffffffffffffffff	0
cas	57	9	7fffffff7fffffff	1	0	0	ffffffffffffffff
cas	57	10	0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	57	11	7fffffffffffffff	7fffffffffffffff	8000000080000000	100000001	deadbeef
cas	57	12	383028201810080	787068605850484	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	57	13	89119a22ab33bc4	4cd55de66ef77f80	0	0	ffffffffffffffff
cas	57	14	4000000040000000	80000000	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	57	15	7fffffff	7fffffff80000000	deadbeefcafef00d	123456789abcdef	deadbeef
cas	57	16	6f56df77e57f7806	91a2b3c4d5e6f7	fffffffeffffffff	2	0
cas	57	17	2aaaaaaaaaaaaaaa	5555555555555555	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	57	18	3fffffffbfffffff	4000000040000000	ffffffff	ffffffff00000000	123456789abcdef0
cas	57	19	7fffffff7fffffff	1	7fffffff7fffffff	8000000080000000	deadbeef
cas	57	20	0	0	0	0	0
cas	57	21	7fffffffffffffff	7fffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	57	22	383028201810080	787068605850484	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	57	23	89119a22ab33bc4	4cd55de66ef77f80	1122334455667788	99aabbccddeeff00	deadbeef
cas	57	24	4000000040000000	80000000	8000000080000000	100000001	0
cas	57	25	7fffffff	7fffffff80000000	ffffffff	ffffffff00000000	ffffffffffffffff
cas	57	26	6f56df77e57f7806	91a2b3c4d5e6f7	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	57	27	2aaaaaaaaaaaaaaa	5555555555555555	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	57	28	3fffffffbfffffff	4000000040000000	7fffffff7fffffff	8000000080000000	0
cas	57	29	7fffffff7fffffff	1	fffffffeffffffff	2	ffffffffffffffff
cas	58	0	0	0	fffffffeffffffff	2	0
cas	58	1	1ffffffffffffff	1ffffffffffffff	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	58	2	e0c0a08060402	1e1c1a18161412	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	58	3	22446688aaccef	133557799bbddfe	deadbeefcafef00d	123456789abcdef	deadbeef
cas	58	4	100000001000000	2000000	ffffffff	ffffffff00000000	0
cas	58	5	1ffffff	1fffffffe000000	8000000080000000	100000001	ffffffffffffffff
cas	58	6	1bd5b7ddf95fde0	2468acf13579b	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	58	7	aaaaaaaaaaaaaa	155555555555555	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	58	8	fffffffeffffff	100000001000000	ffffffffffffffff	ffffffffffffffff	0
cas	58	9	1fffffffdffffff	0	0	0	ffffffffffffffff
cas	58	10	0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	58	11	1ffffffffffffff	1ffffffffffffff	8000000080000000	100000001	deadbeef
cas	58	12	e0c0a08060402	1e1c1a18161412	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	58	13	22446688aaccef	133557799bbddfe	0	0	ffffffffffffffff
cas	58	14	100000001000000	2000000	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	58	15	1ffffff	1fffffffe000000	deadbeefcafef00d	123456789abcdef	deadbeef
cas	58	16	1bd5b7ddf95fde0	2468acf13579b	fffffffeffffffff	2	0
cas	58	17	aaaaaaaaaaaaaa	155555555555555	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	58	18	fffffffeffffff	100000001000000	ffffffff	ffffffff00000000	123456789abcdef0
cas	58	19	1fffffffdffffff	0	7fffffff7fffffff	8000000080000000	deadbeef
cas	58	20	0	0	0	0	0
cas	58	21	1ffffffffffffff	1ffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	58	22	e0c0a08060402	1e1c1a18161412	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	58	23	22446688aaccef	133557799bbddfe	1122334455667788	99aabbccddeeff00	deadbeef
cas	58	24	100000001000000	2000000	8000000080000000	100000001	0
cas	58	25	1ffffff	1fffffffe000000	ffffffff	ffffffff00000000	ffffffffffffffff
cas	58	26	1bd5b7ddf95fde0	2468acf13579b	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	58	27	aaaaaaaaaaaaaa	155555555555555	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	58	28	fffffffeffffff	100000001000000	7fffffff7fffffff	8000000080000000	0
cas	58	29	1fffffffdffffff	0	fffffffeffffffff	2	ffffffffffffffff
cas	59	0	0	0	fffffffeffffffff	2	0
cas	59	1	1ffffffffffff	1ffffffffffff	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	59	2	e0c0a080604	1e1c1a181614	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	59	3	22446688aacc	133557799bbdd	deadbeefcafef00d	123456789abcdef	deadbeef
cas	59	4	1000000010000	20000	ffffffff	ffffffff00000000	0
cas	59	5	1ffff	1fffffffe0000	8000000080000000	100000001	ffffffffffffffff
cas	59	6	1bd5b7ddf95fd	2468acf1357	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	59	7	aaaaaaaaaaaa	1555555555555	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	59	8	fffffffeffff	1000000010000	ffffffffffffffff	ffffffffffffffff	0
cas	59	9	1fffffffdffff	0	0	0	ffffffffffffffff
cas	59	10	0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	59	11	1ffffffffffff	1ffffffffffff	8000000080000000	100000001	deadbeef
cas	59	12	e0c0a080604	1e1c1a181614	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	59	13	22446688aacc	133557799bbdd	0	0	ffffffffffffffff
cas	59	14	1000000010000	20000	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	59	15	1ffff	1fffffffe0000	deadbeefcafef00d	123456789abcdef	deadbeef
