cas	5	2	6	6	3020	fff	ffffffffffffffffffbf	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	5	2	7	6	3020	fff	000000000000008000c0	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	5	2	8	6	3022	fff	ffffffffffffffffffbf	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	5	2	9	6	3020	fff	ffffffffffffffbf00c0	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	5	2	10	6	3000	fff	000000000000008000c0	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	5	2	11	6	3000	fff	0000000000000080ffbf	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	5	2	12	6	3000	1fff	00000000000000000000	fffffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	5	2	13	6	3000	1fff	00000000000000000000	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	5	3	0	6	3020	fff	fefffffffffffffffe7f	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	5	3	1	6	3020	fff	fefffffffffffffffe7f	00000000000000c0ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	5	3	2	6	3020	fff	fffffffffffffffffeff	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	5	3	3	6	3020	fff	fffffffffffffffffeff	00000000000000c0ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	5	3	4	6	3020	fff	fffffffffffffffffe7f	000000000000008000c0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	5	3	5	6	3020	fff	fefffffffffffffffeff	fffffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	5	3	6	6	3020	fff	ffffffffffffffffffbf	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	5	3	7	6	3020	fff	000000000000008000c0	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	5	3	8	6	3022	fff	ffffffffffffffffffbf	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	5	3	9	6	3020	fff	ffffffffffffffbf00c0	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	5	3	10	6	3000	fff	000000000000008000c0	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	5	3	11	6	3000	fff	0000000000000080ffbf	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	5	3	12	6	3000	1fff	00000000000000000000	fffffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	5	3	13	6	3000	1fff	00000000000000000000	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	6	0	0	7	3800	3fff	fffffffffffffffffd7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffe7f
cas	6	0	1	7	3800	3fff	aaaaaaaaaaaaaaaafe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffe7f
cas	6	0	2	7	3800	3fff	fffffffffffffffffdff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffeff
cas	6	0	3	7	3800	3fff	aaaaaaaaaaaaaaaafeff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffeff
cas	6	0	4	7	3800	3fff	fffffffffffffffffdff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffe7f
cas	6	0	5	7	3830	bfff	00000000000000400000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000800040
cas	6	0	6	7	3800	bfff	00000000000000400000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000800100
cas	6	0	7	7	3800	bfff	00000000000000400080	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000800180
cas	6	0	8	7	3832	7fff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	01000000000000000000
cas	6	0	9	7	3a30	bfff	abaaaaaaaaaaaa2a0000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000800100
cas	6	0	10	7	3a20	3fff	abaaaaaaaaaaaaaafd3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	0000000000000080ff3f
cas	6	0	11	7	3800	3fff	0000000000000080fe3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	0000000000000080ff3f
cas	6	0	12	7	3800	3fff	0000000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffe7f
cas	6	0	13	7	3800	3fff	0000000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000c00040
cas	6	1	0	7	3800	3fff	fffffffffffffffffd7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffe7f
cas	6	1	1	7	3800	3fff	aaaaaaaaaaaaaaaafe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffe7f
cas	6	1	2	7	3800	3fff	fffffffffffffffffdff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffeff
cas	6	1	3	7	3800	3fff	aaaaaaaaaaaaaaaafeff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffeff
cas	6	1	4	7	3800	3fff	fffffffffffffffffdff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffe7f
cas	6	1	5	7	3830	bfff	00000000000000400000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000800040
cas	6	1	6	7	3800	bfff	00000000000000400000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000800100
cas	6	1	7	7	3800	bfff	00000000000000400080	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000800180
cas	6	1	8	7	3832	7fff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	01000000000000000000
cas	6	1	9	7	3830	bfff	aaaaaaaaaaaaaa2a0000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000800100
cas	6	1	10	7	3820	3fff	aaaaaaaaaaaaaaaafd3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	0000000000000080ff3f
cas	6	1	11	7	3800	3fff	0000000000000080fe3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	0000000000000080ff3f
cas	6	1	12	7	3800	3fff	0000000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffe7f
cas	6	1	13	7	3800	3fff	0000000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000c00040
cas	6	2	0	7	3800	3fff	fffffffffffffffffd7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffe7f
cas	6	2	1	7	3800	3fff	aaaaaaaaaaaaaaaafe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffe7f
cas	6	2	2	7	3800	3fff	fffffffffffffffffdff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffeff
cas	6	2	3	7	3800	3fff	aaaaaaaaaaaaaaaafeff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffeff
cas	6	2	4	7	3800	3fff	fffffffffffffffffdff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffe7f
cas	6	2	5	7	3a30	bfff	01000000000000400000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000800040
cas	6	2	6	7	3800	bfff	00000000000000400000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000800100
cas	6	2	7	7	3800	bfff	00000000000000400080	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000800180
cas	6	2	8	7	3a32	bfff	01000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	01000000000000000000
cas	6	2	9	7	3a30	bfff	abaaaaaaaaaaaa2a0000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000800100
cas	6	2	10	7	3a20	3fff	abaaaaaaaaaaaaaafd3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	0000000000000080ff3f
cas	6	2	11	7	3800	3fff	0000000000000080fe3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	0000000000000080ff3f
cas	6	2	12	7	3800	3fff	0000000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffe7f
cas	6	2	13	7	3800	3fff	0000000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000c00040
cas	6	3	0	7	3800	3fff	fffffffffffffffffd7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffe7f
cas	6	3	1	7	3800	3fff	aaaaaaaaaaaaaaaafe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffe7f
cas	6	3	2	7	3800	3fff	fffffffffffffffffdff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffeff
cas	6	3	3	7	3800	3fff	aaaaaaaaaaaaaaaafeff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffeff
cas	6	3	4	7	3800	3fff	fffffffffffffffffdff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffe7f
cas	6	3	5	7	3830	bfff	00000000000000400000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000800040
cas	6	3	6	7	3800	bfff	00000000000000400000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000800100
cas	6	3	7	7	3800	bfff	00000000000000400080	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000800180
cas	6	3	8	7	3832	7fff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	01000000000000000000
cas	6	3	9	7	3830	bfff	aaaaaaaaaaaaaa2a0000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000800100
cas	6	3	10	7	3820	3fff	aaaaaaaaaaaaaaaafd3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	0000000000000080ff3f
cas	6	3	11	7	3800	3fff	0000000000000080fe3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	0000000000000080ff3f
cas	6	3	12	7	3800	3fff	0000000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffe7f
cas	6	3	13	7	3800	3fff	0000000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000c00040
cas	7	0	0	6	3000	fff	fffffffffffffffffd7f	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	7	0	1	6	3000	fff	aaaaaaaaaaaaaaaafe7f	00000000000000c0ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	7	0	2	6	3000	fff	fffffffffffffffffdff	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	7	0	3	6	3000	fff	aaaaaaaaaaaaaaaafeff	00000000000000c0ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	7	0	4	6	3000	fff	fffffffffffffffffdff	000000000000008000c0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	7	0	5	6	3030	2fff	00000000000000400000	fffffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	7	0	6	6	3000	2fff	00000000000000400000	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	7	0	7	6	3000	2fff	00000000000000400080	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	7	0	8	6	3032	1fff	00000000000000000000	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	7	0	9	6	3230	2fff	abaaaaaaaaaaaa2a0000	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	7	0	10	6	3220	fff	abaaaaaaaaaaaaaafd3f	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	7	0	11	6	3000	fff	0000000000000080fe3f	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	7	0	12	6	3000	fff	0000000000000080ff3f	fffffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	7	0	13	6	3000	fff	0000000000000080ff3f	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	7	1	0	6	3000	fff	fffffffffffffffffd7f	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	7	1	1	6	3000	fff	aaaaaaaaaaaaaaaafe7f	00000000000000c0ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	7	1	2	6	3000	fff	fffffffffffffffffdff	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	7	1	3	6	3000	fff	aaaaaaaaaaaaaaaafeff	00000000000000c0ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	7	1	4	6	3000	fff	fffffffffffffffffdff	000000000000008000c0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	7	1	5	6	3030	2fff	00000000000000400000	fffffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	7	1	6	6	3000	2fff	00000000000000400000	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	7	1	7	6	3000	2fff	00000000000000400080	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	7	1	8	6	3032	1fff	00000000000000000000	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	7	1	9	6	3030	2fff	aaaaaaaaaaaaaa2a0000	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	7	1	10	6	3020	fff	aaaaaaaaaaaaaaaafd3f	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	7	1	11	6	3000	fff	0000000000000080fe3f	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	7	1	12	6	3000	fff	0000000000000080ff3f	fffffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	7	1	13	6	3000	fff	0000000000000080ff3f	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	7	2	0	6	3000	fff	fffffffffffffffffd7f	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	7	2	1	6	3000	fff	aaaaaaaaaaaaaaaafe7f	00000000000000c0ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	7	2	2	6	3000	fff	fffffffffffffffffdff	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	7	2	3	6	3000	fff	aaaaaaaaaaaaaaaafeff	00000000000000c0ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	7	2	4	6	3000	fff	fffffffffffffffffdff	000000000000008000c0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	7	2	5	6	3230	2fff	01000000000000400000	fffffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	7	2	6	6	3000	2fff	00000000000000400000	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	7	2	7	6	3000	2fff	00000000000000400080	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	7	2	8	6	3232	2fff	01000000000000000000	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	7	2	9	6	3230	2fff	abaaaaaaaaaaaa2a0000	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	7	2	10	6	3220	fff	abaaaaaaaaaaaaaafd3f	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	7	2	11	6	3000	fff	0000000000000080fe3f	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	7	2	12	6	3000	fff	0000000000000080ff3f	fffffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	7	2	13	6	3000	fff	0000000000000080ff3f	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	7	3	0	6	3000	fff	fffffffffffffffffd7f	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	7	3	1	6	3000	fff	aaaaaaaaaaaaaaaafe7f	00000000000000c0ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	7	3	2	6	3000	fff	fffffffffffffffffdff	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	7	3	3	6	3000	fff	aaaaaaaaaaaaaaaafeff	00000000000000c0ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	7	3	4	6	3000	fff	fffffffffffffffffdff	000000000000008000c0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	7	3	5	6	3030	2fff	00000000000000400000	fffffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	7	3	6	6	3000	2fff	00000000000000400000	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	7	3	7	6	3000	2fff	00000000000000400080	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	7	3	8	6	3032	1fff	00000000000000000000	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	7	3	9	6	3030	2fff	aaaaaaaaaaaaaa2a0000	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	7	3	10	6	3020	fff	aaaaaaaaaaaaaaaafd3f	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	7	3	11	6	3000	fff	0000000000000080fe3f	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	7	3	12	6	3000	fff	0000000000000080ff3f	fffffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	7	3	13	6	3000	fff	0000000000000080ff3f	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
