cas	51	3	a1	aaaaaaaaaaaaaaab	30000013	30003000	80
cas	51	4	a1	aaaaaaaaaaaaaaab	30000013	30003000	800
cas	51	5	a1	aaaaaaaaaaaaaaab	30000013	30003000	4
cas	51	6	a1	aaaaaaaaaaaaaaab	30000013	30003000	41
cas	51	7	a1	aaaaaaaaaaaaaaab	30000013	30003000	880
cas	51	8	a1	aaaaaaaaaaaaaaab	30000013	30003000	8c0
cas	51	9	a1	aaaaaaaaaaaaaaab	30000013	30003000	8d5
cas	52	0	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	0
cas	52	1	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	1
cas	52	2	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	40
cas	52	3	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	80
cas	52	4	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	800
cas	52	5	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	4
cas	52	6	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	41
cas	52	7	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	880
cas	52	8	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8c0
cas	52	9	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8d5
cas	53	0	153	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	4
cas	53	1	153	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	4
cas	53	2	153	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	4
cas	53	3	153	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	4
cas	53	4	153	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	4
cas	53	5	153	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	4
cas	53	6	153	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	4
cas	53	7	153	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	4
cas	53	8	153	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	4
cas	53	9	153	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	4
cas	54	0	153	aaaaaaaaaaaaaaab	3000000b	30003000	4
cas	54	1	153	aaaaaaaaaaaaaaab	3000000b	30003000	4
cas	54	2	153	aaaaaaaaaaaaaaab	3000000b	30003000	4
cas	54	3	153	aaaaaaaaaaaaaaab	3000000b	30003000	4
cas	54	4	153	aaaaaaaaaaaaaaab	3000000b	30003000	4
cas	54	5	153	aaaaaaaaaaaaaaab	3000000b	30003000	4
cas	54	6	153	aaaaaaaaaaaaaaab	3000000b	30003000	4
cas	54	7	153	aaaaaaaaaaaaaaab	3000000b	30003000	4
cas	54	8	153	aaaaaaaaaaaaaaab	3000000b	30003000	4
cas	54	9	153	aaaaaaaaaaaaaaab	3000000b	30003000	4
cas	55	0	153	aaaaaaaaaaaaaaab	3000000e	30003000	4
cas	55	1	153	aaaaaaaaaaaaaaab	3000000e	30003000	4
cas	55	2	153	aaaaaaaaaaaaaaab	3000000e	30003000	4
cas	55	3	153	aaaaaaaaaaaaaaab	3000000e	30003000	4
cas	55	4	153	aaaaaaaaaaaaaaab	3000000e	30003000	4
cas	55	5	153	aaaaaaaaaaaaaaab	3000000e	30003000	4
cas	55	6	153	aaaaaaaaaaaaaaab	3000000e	30003000	4
cas	55	7	153	aaaaaaaaaaaaaaab	3000000e	30003000	4
cas	55	8	153	aaaaaaaaaaaaaaab	3000000e	30003000	4
cas	55	9	153	aaaaaaaaaaaaaaab	3000000e	30003000	4
cas	56	0	153	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	4
cas	56	1	153	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	4
cas	56	2	153	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	4
cas	56	3	153	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	4
cas	56	4	153	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	4
cas	56	5	153	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	4
cas	56	6	153	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	4
cas	56	7	153	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	4
cas	56	8	153	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	4
cas	56	9	153	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	4
cas	57	0	154	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	0
cas	57	1	154	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	0
cas	57	2	154	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	0
cas	57	3	154	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	0
cas	57	4	154	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	0
cas	57	5	154	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	0
cas	57	6	154	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	0
cas	57	7	154	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	0
cas	57	8	154	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	0
cas	57	9	154	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	0
cas	58	0	4	0	aaaaaaaaaaaaaaac	30003000	0
cas	58	1	4	0	aaaaaaaaaaaaaaac	30003000	0
cas	58	2	4	0	aaaaaaaaaaaaaaac	30003000	0
cas	58	3	4	0	aaaaaaaaaaaaaaac	30003000	0
cas	58	4	4	0	aaaaaaaaaaaaaaac	30003000	0
cas	58	5	4	0	aaaaaaaaaaaaaaac	30003000	0
cas	58	6	4	0	aaaaaaaaaaaaaaac	30003000	0
cas	58	7	4	0	aaaaaaaaaaaaaaac	30003000	0
cas	58	8	4	0	aaaaaaaaaaaaaaac	30003000	0
cas	58	9	4	0	aaaaaaaaaaaaaaac	30003000	0
cas	59	0	4	0	aaaaaaaaaaaaaaac	30003000	44
cas	59	1	4	0	aaaaaaaaaaaaaaac	30003000	44
cas	59	2	4	0	aaaaaaaaaaaaaaac	30003000	44
cas	59	3	4	0	aaaaaaaaaaaaaaac	30003000	44
cas	59	4	4	0	aaaaaaaaaaaaaaac	30003000	44
cas	59	5	4	0	aaaaaaaaaaaaaaac	30003000	44
cas	59	6	4	0	aaaaaaaaaaaaaaac	30003000	44
cas	59	7	4	0	aaaaaaaaaaaaaaac	30003000	44
cas	59	8	4	0	aaaaaaaaaaaaaaac	30003000	44
cas	59	9	4	0	aaaaaaaaaaaaaaac	30003000	44
cas	60	0	1	3	aaaaaaaaaaaaaaac	30003000	44
cas	60	1	1	3	aaaaaaaaaaaaaaac	30003000	44
cas	60	2	1	3	aaaaaaaaaaaaaaac	30003000	44
cas	60	3	1	3	aaaaaaaaaaaaaaac	30003000	44
cas	60	4	1	3	aaaaaaaaaaaaaaac	30003000	44
cas	60	5	1	3	aaaaaaaaaaaaaaac	30003000	44
cas	60	6	1	3	aaaaaaaaaaaaaaac	30003000	44
cas	60	7	1	3	aaaaaaaaaaaaaaac	30003000	44
cas	60	8	1	3	aaaaaaaaaaaaaaac	30003000	44
cas	60	9	1	3	aaaaaaaaaaaaaaac	30003000	44
cas	61	0	a1	0	aaaaaaaaaaaaaaac	30003000	44
cas	61	1	a1	0	aaaaaaaaaaaaaaac	30003000	44
cas	61	2	a1	0	aaaaaaaaaaaaaaac	30003000	44
cas	61	3	a1	0	aaaaaaaaaaaaaaac	30003000	44
cas	61	4	a1	0	aaaaaaaaaaaaaaac	30003000	44
cas	61	5	a1	0	aaaaaaaaaaaaaaac	30003000	44
cas	61	6	a1	0	aaaaaaaaaaaaaaac	30003000	44
cas	61	7	a1	0	aaaaaaaaaaaaaaac	30003000	44
cas	61	8	a1	0	aaaaaaaaaaaaaaac	30003000	44
cas	61	9	a1	0	aaaaaaaaaaaaaaac	30003000	44
cas	62	0	b2	7	aaaaaaaaaaaaaaac	30003000	0
cas	62	1	b2	7	aaaaaaaaaaaaaaac	30003000	1
cas	62	2	b2	7	aaaaaaaaaaaaaaac	30003000	40
cas	62	3	b2	7	aaaaaaaaaaaaaaac	30003000	80
cas	62	4	b2	7	aaaaaaaaaaaaaaac	30003000	800
cas	62	5	b2	7	aaaaaaaaaaaaaaac	30003000	4
cas	62	6	b2	7	aaaaaaaaaaaaaaac	30003000	41
cas	62	7	b2	7	aaaaaaaaaaaaaaac	30003000	880
cas	62	8	b2	7	aaaaaaaaaaaaaaac	30003000	8c0
cas	62	9	b2	7	aaaaaaaaaaaaaaac	30003000	8d5
