# Ce que le vrai processeur répond. Voir scripts/build-x86-oracle.py.
# état	<indice>	<rax>	<rcx>	<rdx>	<drapeaux>   — un état d'entrée
# instr	<indice>	<octets>	<masque>	<mnémonique>  — une instruction,
#   et le masque des drapeaux que l'architecture définit pour elle
# cas	<instr>	<état>	<rax>	<rcx>	<rdx>	<drapeaux>  — ce qui en sort
cas	170	16	0	7f	7f	44
cas	170	17	0	8000000000000000	8000000000000000	45
cas	170	18	1	8000	8000	1
cas	170	19	100	0	0	4
cas	170	20	ffffff	ffffffff	ffffffff	5
cas	170	21	1ffffff	ff	ff	5
cas	170	22	ff00000000000000	123456789abcdef	123456789abcdef	84
cas	170	23	2468acf13579b	7fffffff	7fffffff	1
cas	171	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	44
cas	171	1	0	123456789abcdef	123456789abcdef	44
cas	171	2	0	ffffffffffffffff	ffffffffffffffff	44
cas	171	3	0	8000000000000000	8000000000000000	44
cas	171	4	0	7fffffffffffffff	7fffffffffffffff	44
cas	171	5	0	ffffffff	ffffffff	44
cas	171	6	0	80000000	80000000	44
cas	171	7	0	7fffffff	7fffffff	44
cas	171	8	0	ffff	ffff	45
cas	171	9	1	8000	8000	0
cas	171	10	1	7fff	7fff	1
cas	171	11	ffffffff	ff	ff	5
cas	171	12	ffffffff00000000	80	80	84
cas	171	13	ffffffffffffffff	7f	7f	85
cas	171	14	2468acf	1	1	4
cas	171	15	ffffffffe1e1e1e1	0	0	85
cas	171	16	0	7f	7f	44
cas	171	17	0	8000000000000000	8000000000000000	44
cas	171	18	0	8000	8000	44
cas	171	19	0	0	0	44
cas	171	20	0	ffffffff	ffffffff	45
cas	171	21	1	ff	ff	1
cas	171	22	ffffffff00000000	123456789abcdef	123456789abcdef	84
cas	171	23	2468acf	7fffffff	7fffffff	4
cas	172	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	172	1	2	123456789abcdef	123456789abcdef	0
cas	172	2	fe	ffffffffffffffff	ffffffffffffffff	800
cas	172	3	1	8000000000000000	8000000000000000	801
cas	172	4	ff	7fffffffffffffff	7fffffffffffffff	1
cas	172	5	7fff	ffffffff	ffffffff	1
cas	172	6	8000	80000000	80000000	0
cas	172	7	ffff	7fffffff	7fffffff	1
cas	172	8	7fffffff	ffff	ffff	1
cas	172	9	80000000	8000	8000	0
cas	172	10	ffffffff	7fff	7fff	1
cas	172	11	7fffffffffffffff	ff	ff	1
cas	172	12	8000000000000000	80	80	0
cas	172	13	ffffffffffffffff	7f	7f	1
cas	172	14	123456789abcddf	1	1	1
cas	172	15	f0f0f0f0f0f0f0e1	0	0	1
cas	172	16	0	7f	7f	0
cas	172	17	fe	8000000000000000	8000000000000000	800
cas	172	18	ff	8000	8000	1
cas	172	19	8000	0	0	0
cas	172	20	7fffffff	ffffffff	ffffffff	1
cas	172	21	ffffffff	ff	ff	1
cas	172	22	8000000000000000	123456789abcdef	123456789abcdef	0
cas	172	23	123456789abcddf	7fffffff	7fffffff	1
cas	173	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	173	1	80	123456789abcdef	123456789abcdef	0
cas	173	2	bf	ffffffffffffffff	ffffffffffffffff	801
cas	173	3	80	8000000000000000	8000000000000000	1
cas	173	4	ff	7fffffffffffffff	7fffffffffffffff	1
cas	173	5	7fff	ffffffff	ffffffff	1
cas	173	6	8000	80000000	80000000	0
cas	173	7	ffff	7fffffff	7fffffff	1
cas	173	8	7fffffff	ffff	ffff	1
cas	173	9	80000000	8000	8000	1
cas	173	10	ffffffff	7fff	7fff	1
cas	173	11	7fffffffffffffff	ff	ff	1
cas	173	12	8000000000000000	80	80	0
cas	173	13	ffffffffffffffff	7f	7f	1
cas	173	14	123456789abcddf	1	1	1
cas	173	15	f0f0f0f0f0f0f0f0	0	0	1
cas	173	16	0	7f	7f	0
cas	173	17	7f	8000000000000000	8000000000000000	1
cas	173	18	ff	8000	8000	0
cas	173	19	8000	0	0	1
cas	173	20	7fffffff	ffffffff	ffffffff	1
cas	173	21	ffffffff	ff	ff	1
cas	173	22	8000000000000000	123456789abcdef	123456789abcdef	0
cas	173	23	123456789abcdf7	7fffffff	7fffffff	1
cas	174	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	174	1	2	123456789abcdef	123456789abcdef	0
cas	174	2	fe	ffffffffffffffff	ffffffffffffffff	800
cas	174	3	1	8000000000000000	8000000000000000	801
cas	174	4	ff	7fffffffffffffff	7fffffffffffffff	1
cas	174	5	7fff	ffffffff	ffffffff	1
cas	174	6	8000	80000000	80000000	0
cas	174	7	ffff	7fffffff	7fffffff	1
cas	174	8	7fffffff	ffff	ffff	1
cas	174	9	80000000	8000	8000	0
cas	174	10	ffffffff	7fff	7fff	1
cas	174	11	7fffffffffffffff	ff	ff	1
cas	174	12	8000000000000000	80	80	0
cas	174	13	ffffffffffffffff	7f	7f	1
cas	174	14	123456789abcddf	1	1	1
cas	174	15	f0f0f0f0f0f0f0e1	0	0	1
cas	174	16	0	7f	7f	0
cas	174	17	fe	8000000000000000	8000000000000000	800
cas	174	18	ff	8000	8000	1
cas	174	19	8000	0	0	0
cas	174	20	7fffffff	ffffffff	ffffffff	1
cas	174	21	ffffffff	ff	ff	1
cas	174	22	8000000000000000	123456789abcdef	123456789abcdef	0
cas	174	23	123456789abcddf	7fffffff	7fffffff	1
cas	175	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	175	1	80	123456789abcdef	123456789abcdef	0
cas	175	2	bf	ffffffffffffffff	ffffffffffffffff	1
cas	175	3	40	8000000000000000	8000000000000000	0
cas	175	4	ff	7fffffffffffffff	7fffffffffffffff	1
cas	175	5	7fff	ffffffff	ffffffff	1
cas	175	6	8000	80000000	80000000	0
cas	175	7	ffff	7fffffff	7fffffff	1
cas	175	8	7fffffff	ffff	ffff	1
cas	175	9	80000000	8000	8000	0
cas	175	10	ffffffff	7fff	7fff	1
cas	175	11	7fffffffffffffff	ff	ff	1
cas	175	12	8000000000000000	80	80	0
cas	175	13	ffffffffffffffff	7f	7f	1
cas	175	14	123456789abcdf7	1	1	1
cas	175	15	f0f0f0f0f0f0f078	0	0	0
cas	175	16	0	7f	7f	0
cas	175	17	bf	8000000000000000	8000000000000000	1
cas	175	18	ff	8000	8000	1
cas	175	19	8000	0	0	0
cas	175	20	7fffffff	ffffffff	ffffffff	1
cas	175	21	ffffffff	ff	ff	1
cas	175	22	8000000000000000	123456789abcdef	123456789abcdef	0
cas	175	23	123456789abcdf7	7fffffff	7fffffff	1
cas	176	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	176	1	80	123456789abcdef	123456789abcdef	0
cas	176	2	bf	ffffffffffffffff	ffffffffffffffff	1
cas	176	3	40	8000000000000000	8000000000000000	0
cas	176	4	ff	7fffffffffffffff	7fffffffffffffff	1
cas	176	5	7fff	ffffffff	ffffffff	1
cas	176	6	8000	80000000	80000000	0
cas	176	7	ffff	7fffffff	7fffffff	1
cas	176	8	7fffffff	ffff	ffff	1
cas	176	9	80000000	8000	8000	0
cas	176	10	ffffffff	7fff	7fff	1
cas	176	11	7fffffffffffffff	ff	ff	1
cas	176	12	8000000000000000	80	80	0
cas	176	13	ffffffffffffffff	7f	7f	1
cas	176	14	123456789abcdf7	1	1	1
cas	176	15	f0f0f0f0f0f0f078	0	0	0
cas	176	16	0	7f	7f	0
cas	176	17	bf	8000000000000000	8000000000000000	1
cas	176	18	ff	8000	8000	1
cas	176	19	8000	0	0	0
cas	176	20	7fffffff	ffffffff	ffffffff	1
cas	176	21	ffffffff	ff	ff	1
cas	176	22	8000000000000000	123456789abcdef	123456789abcdef	0
cas	176	23	123456789abcdf7	7fffffff	7fffffff	1
cas	177	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	177	1	2	123456789abcdef	123456789abcdef	0
cas	177	2	fe	ffffffffffffffff	ffffffffffffffff	0
cas	177	3	100	8000000000000000	8000000000000000	0
cas	177	4	1fe	7fffffffffffffff	7fffffffffffffff	0
cas	177	5	fffe	ffffffff	ffffffff	800
cas	177	6	1	80000000	80000000	801
cas	177	7	ffff	7fffffff	7fffffff	1
cas	177	8	7fffffff	ffff	ffff	1
cas	177	9	80000000	8000	8000	0
cas	177	10	ffffffff	7fff	7fff	1
cas	177	11	7fffffffffffffff	ff	ff	1
cas	177	12	8000000000000000	80	80	0
cas	177	13	ffffffffffffffff	7f	7f	1
cas	177	14	123456789ab9bdf	1	1	1
cas	177	15	f0f0f0f0f0f0e1e1	0	0	1
cas	177	16	0	7f	7f	0
cas	177	17	fe	8000000000000000	8000000000000000	0
cas	177	18	1fe	8000	8000	0
cas	177	19	1	0	0	801
cas	177	20	7fffffff	ffffffff	ffffffff	1
cas	177	21	ffffffff	ff	ff	1
cas	177	22	8000000000000000	123456789abcdef	123456789abcdef	0
cas	177	23	123456789ab9bdf	7fffffff	7fffffff	1
cas	178	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	178	1	8000	123456789abcdef	123456789abcdef	0
cas	178	2	803f	ffffffffffffffff	ffffffffffffffff	1
cas	178	3	80	8000000000000000	8000000000000000	1
cas	178	4	807f	7fffffffffffffff	7fffffffffffffff	1
cas	178	5	bfff	ffffffff	ffffffff	801
cas	178	6	8000	80000000	80000000	0
cas	178	7	ffff	7fffffff	7fffffff	1
cas	178	8	7fffffff	ffff	ffff	1
cas	178	9	80000000	8000	8000	1
cas	178	10	ffffffff	7fff	7fff	1
cas	178	11	7fffffffffffffff	ff	ff	1
cas	178	12	8000000000000000	80	80	0
cas	178	13	ffffffffffffffff	7f	7f	1
cas	178	14	123456789ab9bdf	1	1	1
cas	178	15	f0f0f0f0f0f0f0f0	0	0	1
cas	178	16	0	7f	7f	0
cas	178	17	7f	8000000000000000	8000000000000000	1
cas	178	18	ff	8000	8000	0
cas	178	19	8000	0	0	1
cas	178	20	7fffffff	ffffffff	ffffffff	1
cas	178	21	ffffffff	ff	ff	1
cas	178	22	8000000000000000	123456789abcdef	123456789abcdef	0
cas	178	23	123456789abe6f7	7fffffff	7fffffff	1
cas	179	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	179	1	2	123456789abcdef	123456789abcdef	0
cas	179	2	fe	ffffffffffffffff	ffffffffffffffff	0
cas	179	3	100	8000000000000000	8000000000000000	0
cas	179	4	1fe	7fffffffffffffff	7fffffffffffffff	0
cas	179	5	fffe	ffffffff	ffffffff	800
cas	179	6	1	80000000	80000000	801
cas	179	7	ffff	7fffffff	7fffffff	1
cas	179	8	7fffffff	ffff	ffff	1
cas	179	9	80000000	8000	8000	0
cas	179	10	ffffffff	7fff	7fff	1
cas	179	11	7fffffffffffffff	ff	ff	1
cas	179	12	8000000000000000	80	80	0
cas	179	13	ffffffffffffffff	7f	7f	1
cas	179	14	123456789ab9bdf	1	1	1
cas	179	15	f0f0f0f0f0f0e1e1	0	0	1
cas	179	16	0	7f	7f	0
cas	179	17	fe	8000000000000000	8000000000000000	0
cas	179	18	1fe	8000	8000	0
cas	179	19	1	0	0	801
cas	179	20	7fffffff	ffffffff	ffffffff	1
cas	179	21	ffffffff	ff	ff	1
cas	179	22	8000000000000000	123456789abcdef	123456789abcdef	0
cas	179	23	123456789ab9bdf	7fffffff	7fffffff	1
cas	180	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	180	1	80	123456789abcdef	123456789abcdef	0
cas	180	2	3f80	ffffffffffffffff	ffffffffffffffff	0
cas	180	3	4000	8000000000000000	8000000000000000	0
cas	180	4	7f80	7fffffffffffffff	7fffffffffffffff	0
cas	180	5	ffbf	ffffffff	ffffffff	1
cas	180	6	40	80000000	80000000	0
cas	180	7	ffff	7fffffff	7fffffff	1
cas	180	8	7fffffff	ffff	ffff	1
cas	180	9	80000000	8000	8000	0
cas	180	10	ffffffff	7fff	7fff	1
cas	180	11	7fffffffffffffff	ff	ff	1
cas	180	12	8000000000000000	80	80	0
cas	180	13	ffffffffffffffff	7f	7f	1
cas	180	14	123456789abf7e6	1	1	0
cas	180	15	f0f0f0f0f0f07878	0	0	0
cas	180	16	0	7f	7f	0
cas	180	17	3f80	8000000000000000	8000000000000000	0
cas	180	18	7f80	8000	8000	0
cas	180	19	40	0	0	0
cas	180	20	7fffffff	ffffffff	ffffffff	1
cas	180	21	ffffffff	ff	ff	1
cas	180	22	8000000000000000	123456789abcdef	123456789abcdef	0
cas	180	23	123456789abf7e6	7fffffff	7fffffff	0
cas	181	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	181	1	8000	123456789abcdef	123456789abcdef	0
cas	181	2	803f	ffffffffffffffff	ffffffffffffffff	1
cas	181	3	40	8000000000000000	8000000000000000	0
cas	181	4	807f	7fffffffffffffff	7fffffffffffffff	1
cas	181	5	bfff	ffffffff	ffffffff	1
cas	181	6	4000	80000000	80000000	0
cas	181	7	ffff	7fffffff	7fffffff	1
cas	181	8	7fffffff	ffff	ffff	1
cas	181	9	80000000	8000	8000	0
cas	181	10	ffffffff	7fff	7fff	1
cas	181	11	7fffffffffffffff	ff	ff	1
cas	181	12	8000000000000000	80	80	0
cas	181	13	ffffffffffffffff	7f	7f	1
cas	181	14	123456789abe6f7	1	1	1
cas	181	15	f0f0f0f0f0f07878	0	0	0
cas	181	16	0	7f	7f	0
cas	181	17	803f	8000000000000000	8000000000000000	1
cas	181	18	807f	8000	8000	1
cas	181	19	4000	0	0	0
cas	181	20	7fffffff	ffffffff	ffffffff	1
cas	181	21	ffffffff	ff	ff	1
cas	181	22	8000000000000000	123456789abcdef	123456789abcdef	0
cas	181	23	123456789abe6f7	7fffffff	7fffffff	1
cas	182	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	182	1	2	123456789abcdef	123456789abcdef	0
cas	182	2	fe	ffffffffffffffff	ffffffffffffffff	0
cas	182	3	100	8000000000000000	8000000000000000	0
cas	182	4	1fe	7fffffffffffffff	7fffffffffffffff	0
cas	182	5	fffe	ffffffff	ffffffff	0
cas	182	6	10000	80000000	80000000	0
cas	182	7	1fffe	7fffffff	7fffffff	0
cas	182	8	fffffffe	ffff	ffff	800
cas	182	9	1	8000	8000	801
cas	182	10	ffffffff	7fff	7fff	1
cas	182	11	ffffffff	ff	ff	1
cas	182	12	0	80	80	0
cas	182	13	ffffffff	7f	7f	1
cas	182	14	13579bdf	1	1	801
cas	182	15	e1e1e1e1	0	0	1
cas	182	16	0	7f	7f	0
cas	182	17	fe	8000000000000000	8000000000000000	0
cas	182	18	1fe	8000	8000	0
cas	182	19	10000	0	0	0
cas	182	20	fffffffe	ffffffff	ffffffff	800
cas	182	21	ffffffff	ff	ff	1
cas	182	22	0	123456789abcdef	123456789abcdef	0
cas	182	23	13579bdf	7fffffff	7fffffff	801
cas	183	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	183	1	8000	123456789abcdef	123456789abcdef	0
cas	183	2	8000003f	ffffffffffffffff	ffffffffffffffff	1
cas	183	3	80	8000000000000000	8000000000000000	1
cas	183	4	8000007f	7fffffffffffffff	7fffffffffffffff	1
cas	183	5	80003fff	ffffffff	ffffffff	1
cas	183	6	8000	80000000	80000000	0
cas	183	7	80007fff	7fffffff	7fffffff	1
cas	183	8	bfffffff	ffff	ffff	801
cas	183	9	80000000	8000	8000	1
cas	183	10	ffffffff	7fff	7fff	1
cas	183	11	ffffffff	ff	ff	1
cas	183	12	0	80	80	0
cas	183	13	ffffffff	7f	7f	1
cas	183	14	13579bdf	1	1	801
cas	183	15	f0f0f0f0	0	0	1
cas	183	16	0	7f	7f	0
cas	183	17	7f	8000000000000000	8000000000000000	1
cas	183	18	ff	8000	8000	0
cas	183	19	8000	0	0	1
cas	183	20	bfffffff	ffffffff	ffffffff	801
cas	183	21	ffffffff	ff	ff	1
cas	183	22	0	123456789abcdef	123456789abcdef	0
cas	183	23	c4d5e6f7	7fffffff	7fffffff	801
cas	184	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	184	1	2	123456789abcdef	123456789abcdef	0
cas	184	2	fe	ffffffffffffffff	ffffffffffffffff	0
cas	184	3	100	8000000000000000	8000000000000000	0
cas	184	4	1fe	7fffffffffffffff	7fffffffffffffff	0
cas	184	5	fffe	ffffffff	ffffffff	0
cas	184	6	10000	80000000	80000000	0
cas	184	7	1fffe	7fffffff	7fffffff	0
cas	184	8	fffffffe	ffff	ffff	800
cas	184	9	1	8000	8000	801
cas	184	10	ffffffff	7fff	7fff	1
cas	184	11	ffffffff	ff	ff	1
cas	184	12	0	80	80	0
cas	184	13	ffffffff	7f	7f	1
cas	184	14	13579bdf	1	1	801
cas	184	15	e1e1e1e1	0	0	1
cas	184	16	0	7f	7f	0
cas	184	17	fe	8000000000000000	8000000000000000	0
cas	184	18	1fe	8000	8000	0
cas	184	19	10000	0	0	0
cas	184	20	fffffffe	ffffffff	ffffffff	800
cas	184	21	ffffffff	ff	ff	1
cas	184	22	0	123456789abcdef	123456789abcdef	0
cas	184	23	13579bdf	7fffffff	7fffffff	801
cas	185	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	185	1	80	123456789abcdef	123456789abcdef	0
cas	185	2	3f80	ffffffffffffffff	ffffffffffffffff	0
cas	185	3	4000	8000000000000000	8000000000000000	0
cas	185	4	7f80	7fffffffffffffff	7fffffffffffffff	0
cas	185	5	3fff80	ffffffff	ffffffff	0
cas	185	6	400000	80000000	80000000	0
cas	185	7	7fff80	7fffffff	7fffffff	0
cas	185	8	ffffffbf	ffff	ffff	1
cas	185	9	40	8000	8000	0
cas	185	10	ffffffff	7fff	7fff	1
cas	185	11	ffffffff	ff	ff	1
cas	185	12	0	80	80	0
cas	185	13	ffffffff	7f	7f	1
cas	185	14	d5e6f7c4	1	1	0
cas	185	15	78787878	0	0	0
cas	185	16	0	7f	7f	0
cas	185	17	3f80	8000000000000000	8000000000000000	0
cas	185	18	7f80	8000	8000	0
cas	185	19	400000	0	0	0
cas	185	20	ffffffbf	ffffffff	ffffffff	1
cas	185	21	ffffffff	ff	ff	1
cas	185	22	0	123456789abcdef	123456789abcdef	0
cas	185	23	d5e6f7c4	7fffffff	7fffffff	0
cas	186	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	186	1	80000000	123456789abcdef	123456789abcdef	0
cas	186	2	8000003f	ffffffffffffffff	ffffffffffffffff	1
cas	186	3	40	8000000000000000	8000000000000000	0
cas	186	4	8000007f	7fffffffffffffff	7fffffffffffffff	1
cas	186	5	80003fff	ffffffff	ffffffff	1
cas	186	6	4000	80000000	80000000	0
cas	186	7	80007fff	7fffffff	7fffffff	1
cas	186	8	bfffffff	ffff	ffff	1
cas	186	9	40000000	8000	8000	0
cas	186	10	ffffffff	7fff	7fff	1
cas	186	11	ffffffff	ff	ff	1
cas	186	12	0	80	80	0
cas	186	13	ffffffff	7f	7f	1
cas	186	14	c4d5e6f7	1	1	1
cas	186	15	78787878	0	0	0
cas	186	16	0	7f	7f	0
cas	186	17	8000003f	8000000000000000	8000000000000000	1
cas	186	18	8000007f	8000	8000	1
cas	186	19	4000	0	0	0
cas	186	20	bfffffff	ffffffff	ffffffff	1
cas	186	21	ffffffff	ff	ff	1
cas	186	22	0	123456789abcdef	123456789abcdef	0
cas	186	23	c4d5e6f7	7fffffff	7fffffff	1
cas	187	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	187	1	2	123456789abcdef	123456789abcdef	0
cas	187	2	fe	ffffffffffffffff	ffffffffffffffff	0
cas	187	3	100	8000000000000000	8000000000000000	0
cas	187	4	1fe	7fffffffffffffff	7fffffffffffffff	0
cas	187	5	fffe	ffffffff	ffffffff	0
cas	187	6	10000	80000000	80000000	0
cas	187	7	1fffe	7fffffff	7fffffff	0
cas	187	8	fffffffe	ffff	ffff	0
cas	187	9	100000000	8000	8000	0
cas	187	10	1fffffffe	7fff	7fff	0
cas	187	11	fffffffffffffffe	ff	ff	800
cas	187	12	1	80	80	801
cas	187	13	ffffffffffffffff	7f	7f	1
cas	187	14	2468acf13579bde	1	1	0
cas	187	15	e1e1e1e1e1e1e1e1	0	0	1
cas	187	16	0	7f	7f	0
cas	187	17	fe	8000000000000000	8000000000000000	0
cas	187	18	1fe	8000	8000	0
cas	187	19	10000	0	0	0
cas	187	20	fffffffe	ffffffff	ffffffff	0
cas	187	21	1fffffffe	ff	ff	0
cas	187	22	1	123456789abcdef	123456789abcdef	801
cas	187	23	2468acf13579bde	7fffffff	7fffffff	0
cas	188	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	188	1	800000000000	123456789abcdef	123456789abcdef	0
cas	188	2	800000000000003f	ffffffffffffffff	ffffffffffffffff	1
cas	188	3	80	8000000000000000	8000000000000000	1
cas	188	4	800000000000007f	7fffffffffffffff	7fffffffffffffff	1
cas	188	5	8000000000003fff	ffffffff	ffffffff	1
cas	188	6	8000	80000000	80000000	0
cas	188	7	8000000000007fff	7fffffff	7fffffff	1
cas	188	8	800000003fffffff	ffff	ffff	1
cas	188	9	80000000	8000	8000	1
cas	188	10	800000007fffffff	7fff	7fff	1
cas	188	11	bfffffffffffffff	ff	ff	801
cas	188	12	8000000000000000	80	80	0
cas	188	13	ffffffffffffffff	7f	7f	1
cas	188	14	2468acf13579bde	1	1	0
cas	188	15	f0f0f0f0f0f0f0f0	0	0	1
cas	188	16	0	7f	7f	0
cas	188	17	7f	8000000000000000	8000000000000000	1
cas	188	18	ff	8000	8000	0
cas	188	19	8000	0	0	1
cas	188	20	800000003fffffff	ffffffff	ffffffff	1
cas	188	21	800000007fffffff	ff	ff	1
cas	188	22	400000000000	123456789abcdef	123456789abcdef	800
cas	188	23	8091a2b3c4d5e6f7	7fffffff	7fffffff	1
cas	189	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	189	1	2	123456789abcdef	123456789abcdef	0
cas	189	2	fe	ffffffffffffffff	ffffffffffffffff	0
cas	189	3	100	8000000000000000	8000000000000000	0
cas	189	4	1fe	7fffffffffffffff	7fffffffffffffff	0
cas	189	5	fffe	ffffffff	ffffffff	0
cas	189	6	10000	80000000	80000000	0
cas	189	7	1fffe	7fffffff	7fffffff	0
cas	189	8	fffffffe	ffff	ffff	0
cas	189	9	100000000	8000	8000	0
cas	189	10	1fffffffe	7fff	7fff	0
cas	189	11	fffffffffffffffe	ff	ff	800
cas	189	12	1	80	80	801
cas	189	13	ffffffffffffffff	7f	7f	1
cas	189	14	2468acf13579bde	1	1	0
cas	189	15	e1e1e1e1e1e1e1e1	0	0	1
cas	189	16	0	7f	7f	0
cas	189	17	fe	8000000000000000	8000000000000000	0
cas	189	18	1fe	8000	8000	0
cas	189	19	10000	0	0	0
cas	189	20	fffffffe	ffffffff	ffffffff	0
cas	189	21	1fffffffe	ff	ff	0
cas	189	22	1	123456789abcdef	123456789abcdef	801
cas	189	23	2468acf13579bde	7fffffff	7fffffff	0
cas	190	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	190	1	80	123456789abcdef	123456789abcdef	0
cas	190	2	3f80	ffffffffffffffff	ffffffffffffffff	0
cas	190	3	4000	8000000000000000	8000000000000000	0
cas	190	4	7f80	7fffffffffffffff	7fffffffffffffff	0
cas	190	5	3fff80	ffffffff	ffffffff	0
cas	190	6	400000	80000000	80000000	0
cas	190	7	7fff80	7fffffff	7fffffff	0
cas	190	8	3fffffff80	ffff	ffff	0
cas	190	9	4000000000	8000	8000	0
cas	190	10	7fffffff80	7fff	7fff	0
cas	190	11	ffffffffffffffbf	ff	ff	1
cas	190	12	40	80	80	0
cas	190	13	ffffffffffffffff	7f	7f	1
cas	190	14	91a2b3c4d5e6f780	1	1	0
cas	190	15	7878787878787878	0	0	0
cas	190	16	0	7f	7f	0
cas	190	17	3f80	8000000000000000	8000000000000000	0
cas	190	18	7f80	8000	8000	0
cas	190	19	400000	0	0	0
cas	190	20	3fffffff80	ffffffff	ffffffff	0
cas	190	21	7fffffff80	ff	ff	0
cas	190	22	40	123456789abcdef	123456789abcdef	0
cas	190	23	91a2b3c4d5e6f780	7fffffff	7fffffff	0
cas	191	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	191	1	80000000	123456789abcdef	123456789abcdef	0
cas	191	2	3f80000000	ffffffffffffffff	ffffffffffffffff	0
cas	191	3	4000000000	8000000000000000	8000000000000000	0
cas	191	4	7f80000000	7fffffffffffffff	7fffffffffffffff	0
cas	191	5	3fff80000000	ffffffff	ffffffff	0
cas	191	6	400000000000	80000000	80000000	0
cas	191	7	7fff80000000	7fffffff	7fffffff	0
cas	191	8	3fffffff80000000	ffff	ffff	0
cas	191	9	4000000000000000	8000	8000	0
cas	191	10	7fffffff80000000	7fff	7fff	0
cas	191	11	ffffffffbfffffff	ff	ff	1
cas	191	12	40000000	80	80	0
cas	191	13	ffffffffffffffff	7f	7f	1
cas	191	14	c4d5e6f78091a2b3	1	1	1
cas	191	15	7878787878787878	0	0	0
cas	191	16	0	7f	7f	0
cas	191	17	3f80000000	8000000000000000	8000000000000000	0
cas	191	18	7f80000000	8000	8000	0
cas	191	19	400000000000	0	0	0
cas	191	20	3fffffff80000000	ffffffff	ffffffff	0
cas	191	21	7fffffff80000000	ff	ff	0
cas	191	22	40000000	123456789abcdef	123456789abcdef	0
cas	191	23	c4d5e6f78091a2b3	7fffffff	7fffffff	1
cas	192	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	192	1	80	123456789abcdef	123456789abcdef	801
cas	192	2	bf	ffffffffffffffff	ffffffffffffffff	801
cas	192	3	40	8000000000000000	8000000000000000	800
cas	192	4	ff	7fffffffffffffff	7fffffffffffffff	1
cas	192	5	7fff	ffffffff	ffffffff	1
cas	192	6	8000	80000000	80000000	0
cas	192	7	ffff	7fffffff	7fffffff	1
cas	192	8	7fffffff	ffff	ffff	1
cas	192	9	80000000	8000	8000	0
cas	192	10	ffffffff	7fff	7fff	1
cas	192	11	7fffffffffffffff	ff	ff	1
cas	192	12	8000000000000000	80	80	0
cas	192	13	ffffffffffffffff	7f	7f	1
cas	192	14	123456789abcdf7	1	1	1
cas	192	15	f0f0f0f0f0f0f078	0	0	800
cas	192	16	0	7f	7f	0
cas	192	17	bf	8000000000000000	8000000000000000	801
cas	192	18	ff	8000	8000	1
cas	192	19	8000	0	0	0
cas	192	20	7fffffff	ffffffff	ffffffff	1
cas	192	21	ffffffff	ff	ff	1
cas	192	22	8000000000000000	123456789abcdef	123456789abcdef	0
cas	192	23	123456789abcdf7	7fffffff	7fffffff	1
cas	193	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	193	1	2	123456789abcdef	123456789abcdef	800
cas	193	2	fe	ffffffffffffffff	ffffffffffffffff	801
cas	193	3	80	8000000000000000	8000000000000000	1
cas	193	4	ff	7fffffffffffffff	7fffffffffffffff	1
cas	193	5	7fff	ffffffff	ffffffff	1
cas	193	6	8000	80000000	80000000	0
cas	193	7	ffff	7fffffff	7fffffff	1
cas	193	8	7fffffff	ffff	ffff	1
cas	193	9	80000000	8000	8000	1
cas	193	10	ffffffff	7fff	7fff	1
cas	193	11	7fffffffffffffff	ff	ff	1
cas	193	12	8000000000000000	80	80	0
cas	193	13	ffffffffffffffff	7f	7f	1
cas	193	14	123456789abcdf7	1	1	1
cas	193	15	f0f0f0f0f0f0f0f0	0	0	1
cas	193	16	0	7f	7f	0
